                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   42877018 |   43539892 |   43255477
  Cycles                             |   44018193 |   44018193 |   44018193
  IPC                                |       0.97 |       0.99 |       0.98
  Time (ns)                          |   27511371 |   27511371 |   27511371
  Idle time (ns)                     |     914264 |     518783 |     336459
  Idle time (%)                      |       3.3% |       1.9% |       1.2%
Branch predictor stats               |            |            |           
  num correct                        |    2769342 |    2815568 |    2814352
  num incorrect                      |     627248 |     630511 |     622816
  misprediction rate                 |     18.47% |     18.30% |     18.12%
  mpki                               |      14.63 |      14.48 |      14.40
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |    9938644 |   10195477 |   10209192
    num misses                       |     134339 |     161165 |     178271
    miss rate                        |      1.35% |      1.58% |      1.75%
    mpki                             |       3.13 |       3.70 |       4.12
  L2 TLB                             |            |            |           
    num accesses                     |     134339 |     161165 |     178271
    num misses                       |       7042 |       7461 |       8546
    miss rate                        |      5.24% |      4.63% |      4.79%
    mpki                             |       0.16 |       0.17 |       0.20
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |    9938644 |   10195477 |   10209192
    num cache misses                 |     232190 |     251113 |     266384
    miss rate                        |      2.34% |      2.46% |      2.61%
    mpki                             |       5.42 |       5.77 |       6.16
  Cache L2                           |            |            |           
    num cache accesses               |     244441 |     262308 |     277300
    num cache misses                 |     186873 |     204303 |     220448
    miss rate                        |     76.45% |     77.89% |     79.50%
    mpki                             |       4.36 |       4.69 |       5.10
  Cache L3                           |            |            |           
    num cache accesses               |     199125 |     215498 |     231364
    num cache misses                 |      98926 |     101789 |     115192
    miss rate                        |     49.68% |     47.23% |     49.79%
    mpki                             |       2.31 |       2.34 |       2.66
DRAM summary                         |            |            |           
  num dram accesses                  |     517928 |          0 |          0
  average dram access latency (ns)   |     147.09 |        inf |        inf
  average dram queueing delay        |      93.66 |       0.00 |       0.00
  average dram bandwidth utilization |     15.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      60316 |      61753 |      68150
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
