                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   32430398 |   32416632 |   32416219 |   32415616
  Cycles                             |   58617654 |   33495802 |   33495802 |   33495802
  IPC                                |       0.55 |       0.97 |       0.97 |       0.97
  Time (ns)                          |   20934877 |   20934877 |   20934877 |   20934877
  Idle time (ns)                     |   11894276 |     434982 |     572337 |     254552
  Idle time (%)                      |      56.8% |       2.1% |       2.7% |       1.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    2101386 |    2099619 |    2099559 |    2099482
  num incorrect                      |     470337 |     470138 |     470109 |     470126
  misprediction rate                 |     18.29% |     18.30% |     18.29% |     18.30%
  mpki                               |      14.50 |      14.50 |      14.50 |      14.50
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    7591416 |    7585020 |    7584834 |    7584608
    num misses                       |     121898 |     123083 |     120484 |     127156
    miss rate                        |      1.61% |      1.62% |      1.59% |      1.68%
    mpki                             |       3.76 |       3.80 |       3.72 |       3.92
  L2 TLB                             |            |            |            |           
    num accesses                     |     121898 |     123083 |     120484 |     127156
    num misses                       |       5584 |       6046 |       5680 |       5427
    miss rate                        |      4.58% |      4.91% |      4.71% |      4.27%
    mpki                             |       0.17 |       0.19 |       0.18 |       0.17
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    7591416 |    7585020 |    7584834 |    7584608
    num cache misses                 |     186460 |     187537 |     187062 |     187241
    miss rate                        |      2.46% |      2.47% |      2.47% |      2.47%
    mpki                             |       5.75 |       5.79 |       5.77 |       5.78
  Cache L2                           |            |            |            |           
    num cache accesses               |     191718 |     195129 |     193168 |     197696
    num cache misses                 |     148996 |     152280 |     151454 |     152167
    miss rate                        |     77.72% |     78.04% |     78.41% |     76.97%
    mpki                             |       4.59 |       4.70 |       4.67 |       4.69
  Cache L3                           |            |            |            |           
    num cache accesses               |     154254 |     159873 |     157560 |     162622
    num cache misses                 |      66783 |      80134 |      77591 |      81829
    miss rate                        |     43.29% |     50.12% |     49.25% |     50.32%
    mpki                             |       2.06 |       2.47 |       2.39 |       2.52
DRAM summary                         |            |            |            |           
  num dram accesses                  |     504854 |          0 |          0 |          0
  average dram access latency (ns)   |     217.73 |        inf |        inf |        inf
  average dram queueing delay        |     164.30 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     20.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      38573 |      48008 |      46477 |      50896
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
