                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  113638660 |   75764123 |   72306651 |   72023636
  Cycles                             |  171464617 |   97979781 |   97979781 |   97979781
  IPC                                |       0.66 |       0.77 |       0.74 |       0.74
  Time (ns)                          |   61237363 |   61237363 |   61237363 |   61237363
  Idle time (ns)                     |   14973224 |    4362764 |    6788367 |    6820859
  Idle time (%)                      |      24.5% |       7.1% |      11.1% |      11.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   11513745 |    7674112 |    7324422 |    7293255
  num incorrect                      |    2083901 |    1383032 |    1323061 |    1320043
  misprediction rate                 |     15.33% |     15.27% |     15.30% |     15.33%
  mpki                               |      18.34 |      18.25 |      18.30 |      18.33
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   34916012 |   23249952 |   22210957 |   22135817
    num misses                       |       3074 |       2058 |       1998 |       1953
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3074 |       2058 |       1998 |       1953
    num misses                       |       1040 |        844 |        813 |        857
    miss rate                        |     33.83% |     41.01% |     40.69% |     43.88%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   34916012 |   23249952 |   22210957 |   22135817
    num cache misses                 |     267855 |     179139 |     171024 |     170481
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.36 |       2.37 |       2.37
  Cache L2                           |            |            |            |           
    num cache accesses               |     270433 |     179721 |     171439 |     170848
    num cache misses                 |     138924 |     104408 |      99290 |      99775
    miss rate                        |     51.37% |     58.09% |     57.92% |     58.40%
    mpki                             |       1.22 |       1.38 |       1.37 |       1.39
  Cache L3                           |            |            |            |           
    num cache accesses               |     141527 |     104996 |      99717 |     100151
    num cache misses                 |        264 |         65 |         97 |        100
    miss rate                        |      0.19% |      0.06% |      0.10% |      0.10%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        506 |          0 |          0 |          0
  average dram access latency (ns)   |      71.05 |        inf |        inf |        inf
  average dram queueing delay        |      17.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        226 |         55 |         74 |         77
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
