                                     | Core 0    
  Instructions                       |  431280179
  Cycles                             |  610868116
  IPC                                |       0.71
  Time (ns)                          |  218167185
  Idle time (ns)                     |       3612
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989866
  num incorrect                      |   12555686
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243155
    num misses                       |     420789
    miss rate                        |      0.24%
    mpki                             |       0.98
  L2 TLB                             |           
    num accesses                     |     420789
    num misses                       |     196429
    miss rate                        |     46.68%
    mpki                             |       0.46
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243155
    num cache misses                 |    2084878
    miss rate                        |      1.19%
    mpki                             |       4.83
  Cache L2                           |           
    num cache accesses               |    2121879
    num cache misses                 |     321621
    miss rate                        |     15.16%
    mpki                             |       0.75
  Cache L3                           |           
    num cache accesses               |     358625
    num cache misses                 |     151461
    miss rate                        |     42.23%
    mpki                             |       0.35
DRAM summary                         |           
  num dram accesses                  |     235327
  average dram access latency (ns)   |     314.83
  average dram queueing delay        |     261.40
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     102471
  num loads from dram cache          |          0
  num loads from remote cache        |          0
