                                     | Core 0     
  Instructions                       |  2211593212
  Cycles                             |  1994900190
  IPC                                |        1.11
  Time (ns)                          |   712464354
  Idle time (ns)                     |         719
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   243389289
  num incorrect                      |    12199622
  misprediction rate                 |       4.77%
  mpki                               |        5.52
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1119310265
    num misses                       |     4369243
    miss rate                        |       0.39%
    mpki                             |        1.98
  L2 TLB                             |            
    num accesses                     |     4369243
    num misses                       |      433186
    miss rate                        |       9.91%
    mpki                             |        0.20
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1119310265
    num cache misses                 |    17294017
    miss rate                        |       1.55%
    mpki                             |        7.82
  Cache L2                           |            
    num cache accesses               |    17299912
    num cache misses                 |     1576695
    miss rate                        |       9.11%
    mpki                             |        0.71
  Cache L3                           |            
    num cache accesses               |     1583791
    num cache misses                 |       35821
    miss rate                        |       2.26%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       35816
  average dram access latency (ns)   |      104.84
  average dram queueing delay        |       51.41
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       12566
  num loads from dram cache          |           0
  num loads from remote cache        |           0
