                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1360225431 |  703357348 |  704800402 |  708986333
  Cycles                             |   991068334 |  566324762 |  566324762 |  566324762
  IPC                                |        1.37 |       1.24 |       1.24 |       1.25
  Time (ns)                          |   353952977 |  353952977 |  353952977 |  353952977
  Idle time (ns)                     |      836531 |     289186 |     298135 |     301297
  Idle time (%)                      |        0.2% |       0.1% |       0.1% |       0.1%
Branch predictor stats               |             |            |            |           
  num correct                        |   412050581 |  213130103 |  213343672 |  213720950
  num incorrect                      |    11211898 |    6313967 |    6332321 |    6190152
  misprediction rate                 |       2.65% |      2.88% |      2.88% |      2.81%
  mpki                               |        8.24 |       8.98 |       8.98 |       8.73
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   158832997 |   81122187 |   81533007 |   83461389
    num misses                       |      105091 |      58714 |      58146 |      54644
    miss rate                        |       0.07% |      0.07% |      0.07% |      0.07%
    mpki                             |        0.08 |       0.08 |       0.08 |       0.08
  L2 TLB                             |             |            |            |           
    num accesses                     |      105091 |      58714 |      58146 |      54644
    num misses                       |       13693 |       8335 |       8478 |       8664
    miss rate                        |      13.03% |     14.20% |     14.58% |     15.86%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   158832997 |   81122187 |   81533007 |   83461389
    num cache misses                 |     1747549 |     920802 |     984860 |     973356
    miss rate                        |       1.10% |      1.14% |      1.21% |      1.17%
    mpki                             |        1.28 |       1.31 |       1.40 |       1.37
  Cache L2                           |             |            |            |           
    num cache accesses               |     1801968 |     932445 |     998333 |     986199
    num cache misses                 |      187337 |     170292 |     173808 |     168884
    miss rate                        |      10.40% |     18.26% |     17.41% |     17.12%
    mpki                             |        0.14 |       0.24 |       0.25 |       0.24
  Cache L3                           |             |            |            |           
    num cache accesses               |      243347 |     182299 |     187786 |     182306
    num cache misses                 |       18053 |       5617 |       7152 |       8118
    miss rate                        |       7.42% |      3.08% |      3.81% |      4.45%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |             |            |            |           
  num dram accesses                  |       77796 |          0 |          0 |          0
  average dram access latency (ns)   |       57.65 |        inf |        inf |        inf
  average dram queueing delay        |        4.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13528 |       4702 |       5701 |       5996
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
