                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  597015072 |  341151470 |  341151470 |  341151470
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213219669 |  213219669 |  213219669 |  213219669
  Idle time (ns)                     |      31559 |  213219669 |  213219669 |  213219669
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     502202 |          0 |          0 |          0
    miss rate                        |      0.23% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.89 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     502202 |          0 |          0 |          0
    num misses                       |      57383 |          0 |          0 |          0
    miss rate                        |     11.43% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    4009354 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.13 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4031192 |          0 |          0 |          0
    num cache misses                 |     988441 |          0 |          0 |          0
    miss rate                        |     24.52% |       inf% |       inf% |       inf%
    mpki                             |       1.76 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1011641 |          0 |          0 |          0
    num cache misses                 |     675332 |          0 |          0 |          0
    miss rate                        |     66.76% |       inf% |       inf% |       inf%
    mpki                             |       1.20 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1138885 |          0 |          0 |          0
  average dram access latency (ns)   |     411.98 |        inf |        inf |        inf
  average dram queueing delay        |     358.55 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     212284 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
