                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  213422184 |  677286425 |  684550984 |    3972214 |  139970793 |       2095 |       1914 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359 |  664581359
  IPC                                |       0.32 |       1.02 |       1.03 |       0.01 |       0.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616
  Idle time (ns)                     |  219677737 |     628848 |     774976 |  249044407 |  197564178 |  249832887 |  249836593 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616 |  249842616
  Idle time (%)                      |      87.9% |       0.3% |       0.3% |      99.7% |      79.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1176288 |   72722495 |   73246684 |      39953 |   13618971 |        141 |        120 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |      97998 |   10227462 |   10136992 |       3299 |      88418 |         47 |         40 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      7.69% |     12.33% |     12.16% |      7.63% |      0.65% |     25.00% |     25.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.46 |      15.10 |      14.81 |       0.83 |       0.63 |      22.43 |      20.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   62796786 |  331115871 |  335680716 |    1183169 |   44280271 |        671 |        588 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     461493 |    5687367 |    5727279 |       8985 |     336102 |         90 |         74 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.73% |      1.72% |      1.71% |      0.76% |      0.76% |     13.41% |     12.59% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.16 |       8.40 |       8.37 |       2.26 |       2.40 |      42.96 |      38.66 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     462915 |    5692654 |    5732656 |       9047 |     356299 |         92 |         76 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     372052 |    1216852 |    1210832 |       7243 |     234898 |         90 |         74 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     80.37% |     21.38% |     21.12% |     80.06% |     65.93% |     97.83% |     97.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.74 |       1.80 |       1.77 |       1.82 |       1.68 |      42.96 |      38.66 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     374248 |    1222729 |    1216781 |       7320 |     347534 |         92 |         76 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     147443 |     170221 |     172421 |       1734 |     174399 |         75 |         58 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     39.40% |     13.92% |     14.17% |     23.69% |     50.18% |     81.52% |     76.32% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.69 |       0.25 |       0.25 |       0.44 |       1.25 |      35.80 |      30.30 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
