                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   85275307 |   60416626 |   61858607 |   62034242
  Cycles                             |  227490469 |  129994554 |  129994554 |  129994554
  IPC                                |       0.37 |       0.46 |       0.48 |       0.48
  Time (ns)                          |   81246596 |   81246596 |   81246596 |   81246596
  Idle time (ns)                     |    6559436 |    6972849 |    5227369 |    4981674
  Idle time (%)                      |       8.1% |       8.6% |       6.4% |       6.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    4570881 |    3239323 |    3307480 |    3322825
  num incorrect                      |     771466 |     545256 |     557665 |     561904
  misprediction rate                 |     14.44% |     14.41% |     14.43% |     14.46%
  mpki                               |       9.05 |       9.02 |       9.02 |       9.06
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30243629 |   21426795 |   21933553 |   21990526
    num misses                       |    1999871 |    1428413 |    1459979 |    1468479
    miss rate                        |      6.61% |      6.67% |      6.66% |      6.68%
    mpki                             |      23.45 |      23.64 |      23.60 |      23.67
  L2 TLB                             |            |            |            |           
    num accesses                     |    1999871 |    1428413 |    1459979 |    1468479
    num misses                       |    1028409 |     728992 |     747052 |     749203
    miss rate                        |     51.42% |     51.04% |     51.17% |     51.02%
    mpki                             |      12.06 |      12.07 |      12.08 |      12.08
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30243629 |   21426795 |   21933553 |   21990526
    num cache misses                 |    1840378 |    1311723 |    1344427 |    1346415
    miss rate                        |      6.09% |      6.12% |      6.13% |      6.12%
    mpki                             |      21.58 |      21.71 |      21.73 |      21.70
  Cache L2                           |            |            |            |           
    num cache accesses               |    1840628 |    1311825 |    1344595 |    1346581
    num cache misses                 |    1642888 |    1232468 |    1262572 |    1265345
    miss rate                        |     89.26% |     93.95% |     93.90% |     93.97%
    mpki                             |      19.27 |      20.40 |      20.41 |      20.40
  Cache L3                           |            |            |            |           
    num cache accesses               |    1643140 |    1232570 |    1262739 |    1265511
    num cache misses                 |     496478 |     352918 |     360723 |     361950
    miss rate                        |     30.22% |     28.63% |     28.57% |     28.60%
    mpki                             |       5.82 |       5.84 |       5.83 |       5.83
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2372917 |          0 |          0 |          0
  average dram access latency (ns)   |      58.10 |        inf |        inf |        inf
  average dram queueing delay        |       4.67 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     442987 |     318460 |     325360 |     326643
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
