                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  148848981 |   67189610 |   64037947 |   67242030
  Cycles                             |  262373780 |  149927874 |  149927874 |  149927874
  IPC                                |       0.57 |       0.45 |       0.43 |       0.45
  Time (ns)                          |   93704922 |   93704922 |   93704922 |   93704922
  Idle time (ns)                     |   35674579 |   21203073 |   24220236 |   22034325
  Idle time (%)                      |      38.1% |      22.6% |      25.8% |      23.5%
Branch predictor stats               |            |            |            |           
  num correct                        |    6222822 |    2820903 |    2590306 |    2839523
  num incorrect                      |     439668 |     177977 |     167604 |     177983
  misprediction rate                 |      6.60% |      5.93% |      6.08% |      5.90%
  mpki                               |       2.95 |       2.65 |       2.62 |       2.65
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   51539113 |   22723571 |   21512006 |   22694370
    num misses                       |    4363762 |    2262390 |    2083795 |    2278727
    miss rate                        |      8.47% |      9.96% |      9.69% |     10.04%
    mpki                             |      29.32 |      33.67 |      32.54 |      33.89
  L2 TLB                             |            |            |            |           
    num accesses                     |    4363762 |    2262390 |    2083795 |    2278727
    num misses                       |     486224 |     237027 |     224239 |     224364
    miss rate                        |     11.14% |     10.48% |     10.76% |      9.85%
    mpki                             |       3.27 |       3.53 |       3.50 |       3.34
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   51539113 |   22723571 |   21512006 |   22694370
    num cache misses                 |    8034757 |    3593560 |    3376990 |    3606187
    miss rate                        |     15.59% |     15.81% |     15.70% |     15.89%
    mpki                             |      53.98 |      53.48 |      52.73 |      53.63
  Cache L2                           |            |            |            |           
    num cache accesses               |    8118417 |    3632297 |    3406835 |    3644154
    num cache misses                 |    4131773 |    1888690 |    1774750 |    1881164
    miss rate                        |     50.89% |     52.00% |     52.09% |     51.62%
    mpki                             |      27.76 |      28.11 |      27.71 |      27.98
  Cache L3                           |            |            |            |           
    num cache accesses               |    4216021 |    1927544 |    1804698 |    1919308
    num cache misses                 |     650044 |     302106 |     263414 |     310302
    miss rate                        |     15.42% |     15.67% |     14.60% |     16.17%
    mpki                             |       4.37 |       4.50 |       4.11 |       4.61
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2736154 |          0 |          0 |          0
  average dram access latency (ns)   |    7086.94 |        inf |        inf |        inf
  average dram queueing delay        |    7033.51 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     394512 |     181595 |     155328 |     180313
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
