                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   139953084 |  789108823 |  789956224 |       5927
  Cycles                             |  1311285283 |  749305876 |  749305876 |  749305876
  IPC                                |        0.11 |       1.05 |       1.05 |       0.00
  Time (ns)                          |   468316173 |  468316173 |  468316173 |  468316173
  Idle time (ns)                     |   420299546 |     369398 |    2160647 |  468304252
  Idle time (%)                      |       89.7% |       0.1% |       0.5% |     100.0%
Branch predictor stats               |             |            |            |           
  num correct                        |    13613164 |   73799071 |   73351634 |        652
  num incorrect                      |       85484 |   10236130 |   10212020 |        122
  misprediction rate                 |       0.62% |     12.18% |     12.22% |     15.76%
  mpki                               |        0.61 |      12.97 |      12.93 |      20.58
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    44278274 |  365036489 |  365622032 |       2174
    num misses                       |        7486 |     193955 |     218442 |         47
    miss rate                        |       0.02% |      0.05% |      0.06% |      2.16%
    mpki                             |        0.05 |       0.25 |       0.28 |       7.93
  L2 TLB                             |             |            |            |           
    num accesses                     |        7486 |     193955 |     218442 |         47
    num misses                       |        5379 |      17047 |      18291 |         43
    miss rate                        |      71.85% |      8.79% |      8.37% |     91.49%
    mpki                             |        0.04 |       0.02 |       0.02 |       7.25
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    44278274 |  365036489 |  365622032 |       2174
    num cache misses                 |      453810 |    9099508 |    8847874 |        213
    miss rate                        |       1.02% |      2.49% |      2.42% |      9.80%
    mpki                             |        3.24 |      11.53 |      11.20 |      35.94
  Cache L2                           |             |            |            |           
    num cache accesses               |      456734 |    9107632 |    8855890 |        215
    num cache misses                 |      336396 |    1447742 |    1382606 |        213
    miss rate                        |      73.65% |     15.90% |     15.61% |     99.07%
    mpki                             |        2.40 |       1.83 |       1.75 |      35.94
  Cache L3                           |             |            |            |           
    num cache accesses               |      341270 |    1457044 |    1391946 |        215
    num cache misses                 |      240748 |     307293 |     312869 |        115
    miss rate                        |      70.54% |     21.09% |     22.48% |     53.49%
    mpki                             |        1.72 |       0.39 |       0.40 |      19.40
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1394063 |          0 |          0 |          0
  average dram access latency (ns)   |      177.67 |        inf |        inf |        inf
  average dram queueing delay        |      124.24 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      166031 |     170176 |     171565 |         53
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
