                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  186743253 |  106039117 |  106073159 |  105727632
  Cycles                             |  296954310 |  169688177 |  169688177 |  169688177
  IPC                                |       0.63 |       0.62 |       0.63 |       0.62
  Time (ns)                          |  106055111 |  106055111 |  106055111 |  106055111
  Idle time (ns)                     |     250581 |     168188 |     210453 |     210481
  Idle time (%)                      |       0.2% |       0.2% |       0.2% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   18465041 |   10427941 |   10468800 |   10427803
  num incorrect                      |    2989450 |    1712353 |    1724193 |    1713103
  misprediction rate                 |     13.93% |     14.10% |     14.14% |     14.11%
  mpki                               |      16.01 |      16.15 |      16.25 |      16.20
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   76294879 |   43351528 |   43332639 |   43107951
    num misses                       |     572787 |     330160 |     329231 |     330133
    miss rate                        |      0.75% |      0.76% |      0.76% |      0.77%
    mpki                             |       3.07 |       3.11 |       3.10 |       3.12
  L2 TLB                             |            |            |            |           
    num accesses                     |     572787 |     330160 |     329231 |     330133
    num misses                       |     104319 |      61487 |      62745 |      63783
    miss rate                        |     18.21% |     18.62% |     19.06% |     19.32%
    mpki                             |       0.56 |       0.58 |       0.59 |       0.60
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   76294879 |   43351528 |   43332639 |   43107951
    num cache misses                 |    3825433 |    2169813 |    2118570 |    2221466
    miss rate                        |      5.01% |      5.01% |      4.89% |      5.15%
    mpki                             |      20.48 |      20.46 |      19.97 |      21.01
  Cache L2                           |            |            |            |           
    num cache accesses               |    3839657 |    2175841 |    2124584 |    2227317
    num cache misses                 |     800491 |     648980 |     656319 |     674223
    miss rate                        |     20.85% |     29.83% |     30.89% |     30.27%
    mpki                             |       4.29 |       6.12 |       6.19 |       6.38
  Cache L3                           |            |            |            |           
    num cache accesses               |     814738 |     655015 |     662350 |     680083
    num cache misses                 |      90950 |      57905 |      52222 |      57070
    miss rate                        |     11.16% |      8.84% |      7.88% |      8.39%
    mpki                             |       0.49 |       0.55 |       0.49 |       0.54
DRAM summary                         |            |            |            |           
  num dram accesses                  |     376275 |          0 |          0 |          0
  average dram access latency (ns)   |      57.55 |        inf |        inf |        inf
  average dram queueing delay        |       4.12 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      90307 |      57550 |      51980 |      56769
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
