                                     | Core 0      | Core 1      | Core 2     
  Instructions                       |  1193823717 |  1190389453 |  1190410196
  Cycles                             |   939925348 |   939925348 |   939925348
  IPC                                |        1.27 |        1.27 |        1.27
  Time (ns)                          |   587453343 |   587453343 |   587453343
  Idle time (ns)                     |      102069 |      226429 |      279481
  Idle time (%)                      |        0.0% |        0.0% |        0.0%
Branch predictor stats               |             |             |            
  num correct                        |   364051313 |   363249324 |   363102845
  num incorrect                      |    10050113 |    10126562 |    10104537
  misprediction rate                 |       2.69% |       2.71% |       2.71%
  mpki                               |        8.42 |        8.51 |        8.49
TLB Summary                          |             |             |            
  I-TLB                              |             |             |            
    num accesses                     |           0 |           0 |           0
    num misses                       |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |            
    num accesses                     |   135537116 |   134630293 |   135007023
    num misses                       |       80574 |       77805 |       90330
    miss rate                        |       0.06% |       0.06% |       0.07%
    mpki                             |        0.07 |        0.07 |        0.08
  L2 TLB                             |             |             |            
    num accesses                     |       80574 |       77805 |       90330
    num misses                       |       13605 |       13630 |       14821
    miss rate                        |      16.89% |      17.52% |      16.41%
    mpki                             |        0.01 |        0.01 |        0.01
Cache Summary                        |             |             |            
  Cache L1-I                         |             |             |            
    num cache accesses               |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |            
    num cache accesses               |   135537116 |   134630293 |   135007023
    num cache misses                 |     1539874 |     1530264 |     1547037
    miss rate                        |       1.14% |       1.14% |       1.15%
    mpki                             |        1.29 |        1.29 |        1.30
  Cache L2                           |             |             |            
    num cache accesses               |     1568745 |     1558838 |     1573885
    num cache misses                 |      266614 |      264247 |      280840
    miss rate                        |      17.00% |      16.95% |      17.84%
    mpki                             |        0.22 |        0.22 |        0.24
  Cache L3                           |             |             |            
    num cache accesses               |      296281 |      293537 |      308342
    num cache misses                 |       14329 |       12801 |       12654
    miss rate                        |       4.84% |       4.36% |       4.10%
    mpki                             |        0.01 |        0.01 |        0.01
DRAM summary                         |             |             |            
  num dram accesses                  |       79476 |           0 |           0
  average dram access latency (ns)   |       55.49 |         inf |         inf
  average dram queueing delay        |        2.06 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |            
  num loads from dram                |       11490 |       10301 |       10074
  num loads from dram cache          |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0
