                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   11770550 |   11804511 |   11756701 |   11799872
  Cycles                             |   47513221 |   27150412 |   27150412 |   27150412
  IPC                                |       0.25 |       0.43 |       0.43 |       0.43
  Time (ns)                          |   16969008 |   16969008 |   16969008 |   16969008
  Idle time (ns)                     |    7664949 |     136834 |     151939 |     123503
  Idle time (%)                      |      45.2% |       0.8% |       0.9% |       0.7%
Branch predictor stats               |            |            |            |           
  num correct                        |     354115 |     358155 |     352357 |     357999
  num incorrect                      |        626 |        447 |        439 |        444
  misprediction rate                 |      0.18% |      0.12% |      0.12% |      0.12%
  mpki                               |       0.05 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1257026 |    1276863 |    1250779 |    1273923
    num misses                       |      97706 |      97588 |      97533 |      97569
    miss rate                        |      7.77% |      7.64% |      7.80% |      7.66%
    mpki                             |       8.30 |       8.27 |       8.30 |       8.27
  L2 TLB                             |            |            |            |           
    num accesses                     |      97706 |      97588 |      97533 |      97569
    num misses                       |      18020 |      18319 |      18343 |      18313
    miss rate                        |     18.44% |     18.77% |     18.81% |     18.77%
    mpki                             |       1.53 |       1.55 |       1.56 |       1.55
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1257026 |    1276863 |    1250779 |    1273923
    num cache misses                 |     109034 |     111787 |     108939 |     110705
    miss rate                        |      8.67% |      8.75% |      8.71% |      8.69%
    mpki                             |       9.26 |       9.47 |       9.27 |       9.38
  Cache L2                           |            |            |            |           
    num cache accesses               |     109121 |     111806 |     108956 |     110717
    num cache misses                 |      31376 |      38943 |      37133 |      38063
    miss rate                        |     28.75% |     34.83% |     34.08% |     34.38%
    mpki                             |       2.67 |       3.30 |       3.16 |       3.23
  Cache L3                           |            |            |            |           
    num cache accesses               |      31683 |      39215 |      37410 |      38203
    num cache misses                 |      10256 |       8417 |      10001 |       8323
    miss rate                        |     32.37% |     21.46% |     26.73% |     21.79%
    mpki                             |       0.87 |       0.71 |       0.85 |       0.71
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36972 |          0 |          0 |          0
  average dram access latency (ns)   |    2627.92 |        inf |        inf |        inf
  average dram queueing delay        |    2574.49 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       2443 |       1542 |       1944 |       1582
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
