                                     | Core 0     
  Instructions                       |  1913564935
  Cycles                             |  2455591413
  IPC                                |        0.78
  Time (ns)                          |  1534744633
  Idle time (ns)                     |        1037
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   144045999
  num incorrect                      |    12199696
  misprediction rate                 |       7.81%
  mpki                               |        6.38
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1019968223
    num misses                       |     4148870
    miss rate                        |       0.41%
    mpki                             |        2.17
  L2 TLB                             |            
    num accesses                     |     4148870
    num misses                       |      432536
    miss rate                        |      10.43%
    mpki                             |        0.23
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1019968223
    num cache misses                 |    30615808
    miss rate                        |       3.00%
    mpki                             |       16.00
  Cache L2                           |            
    num cache accesses               |    30620714
    num cache misses                 |     2110693
    miss rate                        |       6.89%
    mpki                             |        1.10
  Cache L3                           |            
    num cache accesses               |     2117744
    num cache misses                 |       35711
    miss rate                        |       1.69%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       35706
  average dram access latency (ns)   |       57.09
  average dram queueing delay        |        3.66
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       12988
  num loads from dram cache          |           0
  num loads from remote cache        |           0
