                                     | Core 0    
  Instructions                       |  269538468
  Cycles                             |  462647153
  IPC                                |       0.58
  Time (ns)                          |  165231126
  Idle time (ns)                     |      24457
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14439846
  num incorrect                      |    2434538
  misprediction rate                 |     14.43%
  mpki                               |       9.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   95580507
    num misses                       |    6210221
    miss rate                        |      6.50%
    mpki                             |      23.04
  L2 TLB                             |           
    num accesses                     |    6210221
    num misses                       |    3267413
    miss rate                        |     52.61%
    mpki                             |      12.12
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   95580507
    num cache misses                 |    5740220
    miss rate                        |      6.01%
    mpki                             |      21.30
  Cache L2                           |           
    num cache accesses               |    5742231
    num cache misses                 |    5198557
    miss rate                        |     90.53%
    mpki                             |      19.29
  Cache L3                           |           
    num cache accesses               |    5200568
    num cache misses                 |    1565450
    miss rate                        |     30.10%
    mpki                             |       5.81
DRAM summary                         |           
  num dram accesses                  |    2358608
  average dram access latency (ns)   |      57.36
  average dram queueing delay        |       3.93
  average dram bandwidth utilization |     12.00%
Coherency Traffic                    |           
  num loads from dram                |    1396738
  num loads from dram cache          |          0
  num loads from remote cache        |          0
