                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  127737229 |   77829193 |   76841967 |   73641537
  Cycles                             |  182353166 |  104201809 |  104201809 |  104201809
  IPC                                |       0.70 |       0.75 |       0.74 |       0.71
  Time (ns)                          |   65126131 |   65126131 |   65126131 |   65126131
  Idle time (ns)                     |   13908669 |    6288059 |    7255250 |    9617673
  Idle time (%)                      |      21.4% |       9.7% |      11.1% |      14.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   12129919 |    7392305 |    7293473 |    6989612
  num incorrect                      |    2194457 |    1339254 |    1316065 |    1260115
  misprediction rate                 |     15.32% |     15.34% |     15.29% |     15.27%
  mpki                               |      17.18 |      17.21 |      17.13 |      17.11
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   40008204 |   24403535 |   24056771 |   23052550
    num misses                       |      91576 |      55368 |      54497 |      53018
    miss rate                        |      0.23% |      0.23% |      0.23% |      0.23%
    mpki                             |       0.72 |       0.71 |       0.71 |       0.72
  L2 TLB                             |            |            |            |           
    num accesses                     |      91576 |      55368 |      54497 |      53018
    num misses                       |      21152 |      11923 |      11094 |      11947
    miss rate                        |     23.10% |     21.53% |     20.36% |     22.53%
    mpki                             |       0.17 |       0.15 |       0.14 |       0.16
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   40008204 |   24403535 |   24056771 |   23052550
    num cache misses                 |    3129361 |    1907164 |    1885581 |    1808956
    miss rate                        |      7.82% |      7.82% |      7.84% |      7.85%
    mpki                             |      24.50 |      24.50 |      24.54 |      24.56
  Cache L2                           |            |            |            |           
    num cache accesses               |    3129928 |    1907438 |    1885909 |    1809302
    num cache misses                 |     279639 |     261952 |     252732 |     246775
    miss rate                        |      8.93% |     13.73% |     13.40% |     13.64%
    mpki                             |       2.19 |       3.37 |       3.29 |       3.35
  Cache L3                           |            |            |            |           
    num cache accesses               |     280230 |     262229 |     253070 |     247125
    num cache misses                 |        290 |         65 |         88 |         89
    miss rate                        |      0.10% |      0.02% |      0.03% |      0.04%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        511 |          0 |          0 |          0
  average dram access latency (ns)   |      76.63 |        inf |        inf |        inf
  average dram queueing delay        |      23.20 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        242 |         49 |         65 |         74
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
