                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  164296476 |   88572628 |   92516674 |   85902668
  Cycles                             |  249941610 |  142823777 |  142823777 |  142823777
  IPC                                |       0.66 |       0.62 |       0.65 |       0.60
  Time (ns)                          |   89264861 |   89264861 |   89264861 |   89264861
  Idle time (ns)                     |    4036177 |    8596455 |    6179654 |   11698849
  Idle time (%)                      |       4.5% |       9.6% |       6.9% |      13.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   11785457 |    6347169 |    6688054 |    6169091
  num incorrect                      |    4851473 |    2596887 |    2640794 |    2467694
  misprediction rate                 |     29.16% |     29.03% |     28.31% |     28.57%
  mpki                               |      29.53 |      29.32 |      28.54 |      28.73
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   66567465 |   36011799 |   37643735 |   35023374
    num misses                       |     151761 |      88323 |      93728 |      90382
    miss rate                        |      0.23% |      0.25% |      0.25% |      0.26%
    mpki                             |       0.92 |       1.00 |       1.01 |       1.05
  L2 TLB                             |            |            |            |           
    num accesses                     |     151761 |      88323 |      93728 |      90382
    num misses                       |      65835 |      44984 |      47391 |      47094
    miss rate                        |     43.38% |     50.93% |     50.56% |     52.11%
    mpki                             |       0.40 |       0.51 |       0.51 |       0.55
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   66567465 |   36011799 |   37643735 |   35023374
    num cache misses                 |     872803 |     487315 |     506273 |     477067
    miss rate                        |      1.31% |      1.35% |      1.34% |      1.36%
    mpki                             |       5.31 |       5.50 |       5.47 |       5.55
  Cache L2                           |            |            |            |           
    num cache accesses               |     891824 |     499661 |     518370 |     487897
    num cache misses                 |     114998 |      83306 |      86522 |      84200
    miss rate                        |     12.89% |     16.67% |     16.69% |     17.26%
    mpki                             |       0.70 |       0.94 |       0.94 |       0.98
  Cache L3                           |            |            |            |           
    num cache accesses               |     134104 |      95688 |      98630 |      95091
    num cache misses                 |      49112 |      37172 |      38362 |      38242
    miss rate                        |     36.62% |     38.85% |     38.89% |     40.22%
    mpki                             |       0.30 |       0.42 |       0.41 |       0.45
DRAM summary                         |            |            |            |           
  num dram accesses                  |     255347 |          0 |          0 |          0
  average dram access latency (ns)   |     284.92 |        inf |        inf |        inf
  average dram queueing delay        |     231.49 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      36478 |      26596 |      26779 |      24582
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
