                                     | Core 0     
  Instructions                       |  1349850253
  Cycles                             |  1696146424
  IPC                                |        0.80
  Time (ns)                          |  1060091515
  Idle time (ns)                     |      132571
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   161973336
  num incorrect                      |    31452408
  misprediction rate                 |      16.26%
  mpki                               |       23.30
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   425294784
    num misses                       |      138205
    miss rate                        |       0.03%
    mpki                             |        0.10
  L2 TLB                             |            
    num accesses                     |      138205
    num misses                       |       55208
    miss rate                        |      39.95%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   425294784
    num cache misses                 |     2181811
    miss rate                        |       0.51%
    mpki                             |        1.62
  Cache L2                           |            
    num cache accesses               |     2183723
    num cache misses                 |     1624413
    miss rate                        |      74.39%
    mpki                             |        1.20
  Cache L3                           |            
    num cache accesses               |     1626325
    num cache misses                 |       63433
    miss rate                        |       3.90%
    mpki                             |        0.05
DRAM summary                         |            
  num dram accesses                  |       97725
  average dram access latency (ns)   |      138.18
  average dram queueing delay        |       84.75
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       41690
  num loads from dram cache          |           0
  num loads from remote cache        |           0
