                                     | Core 0     
  Instructions                       |  1897688198
  Cycles                             |  1724929648
  IPC                                |        1.10
  Time (ns)                          |   616046303
  Idle time (ns)                     |       72307
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   440596180
  num incorrect                      |    25099659
  misprediction rate                 |       5.39%
  mpki                               |       13.23
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   391705489
    num misses                       |      250321
    miss rate                        |       0.06%
    mpki                             |        0.13
  L2 TLB                             |            
    num accesses                     |      250321
    num misses                       |       34443
    miss rate                        |      13.76%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   391705489
    num cache misses                 |     1262765
    miss rate                        |       0.32%
    mpki                             |        0.67
  Cache L2                           |            
    num cache accesses               |     1269323
    num cache misses                 |      316361
    miss rate                        |      24.92%
    mpki                             |        0.17
  Cache L3                           |            
    num cache accesses               |      322955
    num cache misses                 |       34068
    miss rate                        |      10.55%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       68110
  average dram access latency (ns)   |       57.71
  average dram queueing delay        |        4.28
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |        9969
  num loads from dram cache          |           0
  num loads from remote cache        |           0
