                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598170250 |  341811571 |  341811571 |  341811571
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213632232 |  213632232 |  213632232 |  213632232
  Idle time (ns)                     |      37941 |  213632232 |  213632232 |  213632232
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     469295 |          0 |          0 |          0
    miss rate                        |      0.21% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.83 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     469295 |          0 |          0 |          0
    num misses                       |      54159 |          0 |          0 |          0
    miss rate                        |     11.54% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    3998871 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.11 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4021025 |          0 |          0 |          0
    num cache misses                 |     982400 |          0 |          0 |          0
    miss rate                        |     24.43% |       inf% |       inf% |       inf%
    mpki                             |       1.75 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1005749 |          0 |          0 |          0
    num cache misses                 |     702139 |          0 |          0 |          0
    miss rate                        |     69.81% |       inf% |       inf% |       inf%
    mpki                             |       1.25 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1173262 |          0 |          0 |          0
  average dram access latency (ns)   |     382.40 |        inf |        inf |        inf
  average dram queueing delay        |     328.97 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     219590 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
