                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  286449161 |  113001680 |  201828295 |   64747032
  Cycles                             |  373784608 |  213591205 |  213591205 |  213591205
  IPC                                |       0.77 |       0.53 |       0.94 |       0.30
  Time (ns)                          |  133494503 |  133494503 |  133494503 |  133494503
  Idle time (ns)                     |   59765213 |   68531049 |   24123675 |   96698121
  Idle time (%)                      |      44.8% |      51.3% |      18.1% |      72.4%
Branch predictor stats               |            |            |            |           
  num correct                        |    7486583 |    3693344 |    5455057 |    1709194
  num incorrect                      |    2231372 |    1165487 |    1693125 |     512567
  misprediction rate                 |     22.96% |     23.99% |     23.69% |     23.07%
  mpki                               |       7.79 |      10.31 |       8.39 |       7.92
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  103549967 |   39477011 |   73198360 |   22446520
    num misses                       |     533704 |      71666 |     325689 |     153472
    miss rate                        |      0.52% |      0.18% |      0.44% |      0.68%
    mpki                             |       1.86 |       0.63 |       1.61 |       2.37
  L2 TLB                             |            |            |            |           
    num accesses                     |     533704 |      71666 |     325689 |     153472
    num misses                       |      97204 |      10990 |      81171 |      21820
    miss rate                        |     18.21% |     15.34% |     24.92% |     14.22%
    mpki                             |       0.34 |       0.10 |       0.40 |       0.34
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  103549967 |   39477011 |   73198360 |   22446520
    num cache misses                 |    4379615 |    1073442 |    2900651 |    1247214
    miss rate                        |      4.23% |      2.72% |      3.96% |      5.56%
    mpki                             |      15.29 |       9.50 |      14.37 |      19.26
  Cache L2                           |            |            |            |           
    num cache accesses               |    4648745 |    1233965 |    3140006 |    1372311
    num cache misses                 |    1448210 |     558740 |    1470466 |     558002
    miss rate                        |     31.15% |     45.28% |     46.83% |     40.66%
    mpki                             |       5.06 |       4.94 |       7.29 |       8.62
  Cache L3                           |            |            |            |           
    num cache accesses               |    1752258 |     728532 |    1720675 |     691246
    num cache misses                 |     243440 |      47717 |     106258 |      38893
    miss rate                        |     13.89% |      6.55% |      6.18% |      5.63%
    mpki                             |       0.85 |       0.42 |       0.53 |       0.60
DRAM summary                         |            |            |            |           
  num dram accesses                  |     672764 |          0 |          0 |          0
  average dram access latency (ns)   |    1669.36 |        inf |        inf |        inf
  average dram queueing delay        |    1615.93 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     123710 |      22758 |      70232 |      20468
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
