                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1694271554 |  696365513 |  706733922 |  702022037
  Cycles                             |  1024815291 |  585608738 |  585608738 |  585608738
  IPC                                |        1.65 |       1.19 |       1.21 |       1.20
  Time (ns)                          |   366005461 |  366005461 |  366005461 |  366005461
  Idle time (ns)                     |     1427380 |   20969483 |   19283121 |   20819358
  Idle time (%)                      |        0.4% |       5.7% |       5.3% |       5.7%
Branch predictor stats               |             |            |            |           
  num correct                        |   153863153 |   64210045 |   66164969 |   66025372
  num incorrect                      |     6449655 |    2283591 |    2246075 |    2412531
  misprediction rate                 |       4.02% |      3.43% |      3.28% |      3.53%
  mpki                               |        3.81 |       3.28 |       3.18 |       3.44
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   441464728 |  187289810 |  190778549 |  188969181
    num misses                       |     1506237 |     191356 |     201024 |     213037
    miss rate                        |       0.34% |      0.10% |      0.11% |      0.11%
    mpki                             |        0.89 |       0.27 |       0.28 |       0.30
  L2 TLB                             |             |            |            |           
    num accesses                     |     1506237 |     191356 |     201024 |     213037
    num misses                       |      152115 |      53765 |      54595 |      52953
    miss rate                        |      10.10% |     28.10% |     27.16% |     24.86%
    mpki                             |        0.09 |       0.08 |       0.08 |       0.08
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   441464728 |  187289810 |  190778549 |  188969181
    num cache misses                 |    11916452 |    4436570 |    4500937 |    4293969
    miss rate                        |       2.70% |      2.37% |      2.36% |      2.27%
    mpki                             |        7.03 |       6.37 |       6.37 |       6.12
  Cache L2                           |             |            |            |           
    num cache accesses               |    12262571 |    4849560 |    4899346 |    4660742
    num cache misses                 |     6261816 |    3149279 |    3148994 |    3004721
    miss rate                        |      51.06% |     64.94% |     64.27% |     64.47%
    mpki                             |        3.70 |       4.52 |       4.46 |       4.28
  Cache L3                           |             |            |            |           
    num cache accesses               |     6617401 |    3562652 |    3547834 |    3371860
    num cache misses                 |      319562 |     166526 |     170020 |     157027
    miss rate                        |       4.83% |      4.67% |      4.79% |      4.66%
    mpki                             |        0.19 |       0.24 |       0.24 |       0.22
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1384096 |          0 |          0 |          0
  average dram access latency (ns)   |       81.82 |        inf |        inf |        inf
  average dram queueing delay        |       28.39 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      124300 |      98507 |      99127 |      89682
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
