                                     | Core 0     
  Instructions                       |  1719061863
  Cycles                             |  1485563156
  IPC                                |        1.16
  Time (ns)                          |   530558270
  Idle time (ns)                     |        2625
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160779196
  num incorrect                      |    20537735
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774958273
    num misses                       |      463863
    miss rate                        |       0.06%
    mpki                             |        0.27
  L2 TLB                             |            
    num accesses                     |      463863
    num misses                       |       42893
    miss rate                        |       9.25%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774958273
    num cache misses                 |    13908660
    miss rate                        |       1.79%
    mpki                             |        8.09
  Cache L2                           |            
    num cache accesses               |    13919745
    num cache misses                 |     2344517
    miss rate                        |      16.84%
    mpki                             |        1.36
  Cache L3                           |            
    num cache accesses               |     2360107
    num cache misses                 |      677239
    miss rate                        |      28.70%
    mpki                             |        0.39
DRAM summary                         |            
  num dram accesses                  |     1100173
  average dram access latency (ns)   |      184.54
  average dram queueing delay        |      131.11
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      358273
  num loads from dram cache          |           0
  num loads from remote cache        |           0
