                                     | Core 0    
  Instructions                       |  822350980
  Cycles                             |  680130787
  IPC                                |       1.21
  Time (ns)                          |  425081742
  Idle time (ns)                     |     140753
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84262333
  num incorrect                      |    4617762
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      56587
    miss rate                        |      0.02%
    mpki                             |       0.07
  L2 TLB                             |           
    num accesses                     |      56587
    num misses                       |        962
    miss rate                        |      1.70%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    6656361
    miss rate                        |      2.15%
    mpki                             |       8.09
  Cache L2                           |           
    num cache accesses               |    6657052
    num cache misses                 |     263457
    miss rate                        |      3.96%
    mpki                             |       0.32
  Cache L3                           |           
    num cache accesses               |     264183
    num cache misses                 |       7492
    miss rate                        |      2.84%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7491
  average dram access latency (ns)   |     181.43
  average dram queueing delay        |     128.00
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1354
  num loads from dram cache          |          0
  num loads from remote cache        |          0
