                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  633683866 |  635103172 |  634257037
  Cycles                             |  833544907 |  833544907 |  833544907
  IPC                                |       0.76 |       0.76 |       0.76
  Time (ns)                          |  520965567 |  520965567 |  520965567
  Idle time (ns)                     |    1683207 |    1680000 |    1744836
  Idle time (%)                      |       0.3% |       0.3% |       0.3%
Branch predictor stats               |            |            |           
  num correct                        |   46630573 |   46853493 |   47042906
  num incorrect                      |    4093262 |    4055621 |    4054273
  misprediction rate                 |      8.07% |      7.97% |      7.93%
  mpki                               |       6.46 |       6.39 |       6.39
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  338442134 |  339255671 |  338766891
    num misses                       |    1415618 |    1407511 |    1419919
    miss rate                        |      0.42% |      0.41% |      0.42%
    mpki                             |       2.23 |       2.22 |       2.24
  L2 TLB                             |            |            |           
    num accesses                     |    1415618 |    1407511 |    1419919
    num misses                       |     152117 |     150953 |     150229
    miss rate                        |     10.75% |     10.72% |     10.58%
    mpki                             |       0.24 |       0.24 |       0.24
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  338442134 |  339255671 |  338766891
    num cache misses                 |   10137290 |   10196300 |   10130340
    miss rate                        |      3.00% |      3.01% |      2.99%
    mpki                             |      16.00 |      16.05 |      15.97
  Cache L2                           |            |            |           
    num cache accesses               |   10140829 |   10198975 |   10133168
    num cache misses                 |     735777 |     718382 |     695321
    miss rate                        |      7.26% |      7.04% |      6.86%
    mpki                             |       1.16 |       1.13 |       1.10
  Cache L3                           |            |            |           
    num cache accesses               |     740058 |     721845 |     698971
    num cache misses                 |      12832 |      12159 |      10530
    miss rate                        |      1.73% |      1.68% |      1.51%
    mpki                             |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |           
  num dram accesses                  |      35517 |          0 |          0
  average dram access latency (ns)   |     147.46 |        inf |        inf
  average dram queueing delay        |      94.03 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |       5115 |       3879 |       3767
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
