                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   18319087 |   36551409 |   36572922 |   36563916
  Cycles                             |   56876888 |   32501079 |   32501079 |   32501079
  IPC                                |       0.32 |       1.12 |       1.13 |       1.13
  Time (ns)                          |   20313175 |   20313175 |   20313175 |   20313175
  Idle time (ns)                     |   15873509 |     277578 |     253494 |     612360
  Idle time (%)                      |      78.1% |       1.4% |       1.2% |       3.0%
Branch predictor stats               |            |            |            |           
  num correct                        |     637548 |    1257410 |    1267131 |    1273821
  num incorrect                      |      60304 |     115089 |     115459 |     103243
  misprediction rate                 |      8.64% |      8.39% |      8.35% |      7.50%
  mpki                               |       3.29 |       3.15 |       3.16 |       2.82
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    6551875 |   13074098 |   13087991 |   13084092
    num misses                       |       4893 |        118 |         65 |        375
    miss rate                        |      0.07% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.27 |       0.00 |       0.00 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |       4893 |        118 |         65 |        375
    num misses                       |         56 |         68 |         59 |         52
    miss rate                        |      1.14% |     57.63% |     90.77% |     13.87%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    6551875 |   13074098 |   13087991 |   13084092
    num cache misses                 |      14161 |      25549 |      30285 |      25868
    miss rate                        |      0.22% |      0.20% |      0.23% |      0.20%
    mpki                             |       0.77 |       0.70 |       0.83 |       0.71
  Cache L2                           |            |            |            |           
    num cache accesses               |      14180 |      25550 |      30286 |      25868
    num cache misses                 |        487 |        886 |       1088 |        821
    miss rate                        |      3.43% |      3.47% |      3.59% |      3.17%
    mpki                             |       0.03 |       0.02 |       0.03 |       0.02
  Cache L3                           |            |            |            |           
    num cache accesses               |        517 |        887 |       1090 |        821
    num cache misses                 |        379 |        113 |        114 |         89
    miss rate                        |     73.31% |     12.74% |     10.46% |     10.84%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        693 |          0 |          0 |          0
  average dram access latency (ns)   |      70.60 |        inf |        inf |        inf
  average dram queueing delay        |      17.17 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        236 |         98 |        101 |         89
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
