                                     | Core 0    
  Instructions                       |  504585309
  Cycles                             |  732293707
  IPC                                |       0.69
  Time (ns)                          |  261533467
  Idle time (ns)                     |      87608
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   49875552
  num incorrect                      |    8091006
  misprediction rate                 |     13.96%
  mpki                               |      16.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  206084824
    num misses                       |    1370143
    miss rate                        |      0.66%
    mpki                             |       2.72
  L2 TLB                             |           
    num accesses                     |    1370143
    num misses                       |     235867
    miss rate                        |     17.21%
    mpki                             |       0.47
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  206084824
    num cache misses                 |    7147821
    miss rate                        |      3.47%
    mpki                             |      14.17
  Cache L2                           |           
    num cache accesses               |    7151251
    num cache misses                 |    1817023
    miss rate                        |     25.41%
    mpki                             |       3.60
  Cache L3                           |           
    num cache accesses               |    1820453
    num cache misses                 |     263407
    miss rate                        |     14.47%
    mpki                             |       0.52
DRAM summary                         |           
  num dram accesses                  |     381016
  average dram access latency (ns)   |      60.08
  average dram queueing delay        |       6.66
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |     261348
  num loads from dram cache          |          0
  num loads from remote cache        |          0
