                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  149042015 |   81001641 |   84351387 |   86304940
  Cycles                             |  177833180 |  101618960 |  101618960 |  101618960
  IPC                                |       0.84 |       0.80 |       0.83 |       0.85
  Time (ns)                          |   63511850 |   63511850 |   63511850 |   63511850
  Idle time (ns)                     |    4648538 |    2209355 |    1779778 |    1865255
  Idle time (%)                      |       7.3% |       3.5% |       2.8% |       2.9%
Branch predictor stats               |            |            |            |           
  num correct                        |   11507249 |    6204914 |    6571546 |    6761465
  num incorrect                      |    2967869 |    1673171 |    1614444 |    1564453
  misprediction rate                 |     20.50% |     21.24% |     19.72% |     18.79%
  mpki                               |      19.91 |      20.66 |      19.14 |      18.13
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   61149339 |   33241581 |   34628662 |   35470918
    num misses                       |      60110 |      34840 |      32775 |      35813
    miss rate                        |      0.10% |      0.10% |      0.09% |      0.10%
    mpki                             |       0.40 |       0.43 |       0.39 |       0.41
  L2 TLB                             |            |            |            |           
    num accesses                     |      60110 |      34840 |      32775 |      35813
    num misses                       |      14782 |       8574 |       9177 |       8985
    miss rate                        |     24.59% |     24.61% |     28.00% |     25.09%
    mpki                             |       0.10 |       0.11 |       0.11 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   61149339 |   33241581 |   34628662 |   35470918
    num cache misses                 |     916226 |     498112 |     521833 |     531133
    miss rate                        |      1.50% |      1.50% |      1.51% |      1.50%
    mpki                             |       6.15 |       6.15 |       6.19 |       6.15
  Cache L2                           |            |            |            |           
    num cache accesses               |     916777 |     498502 |     522145 |     531354
    num cache misses                 |     109485 |      68400 |      71896 |      68158
    miss rate                        |     11.94% |     13.72% |     13.77% |     12.83%
    mpki                             |       0.73 |       0.84 |       0.85 |       0.79
  Cache L3                           |            |            |            |           
    num cache accesses               |     110076 |      68825 |      72250 |      68423
    num cache misses                 |       1067 |        698 |        668 |        627
    miss rate                        |      0.97% |      1.01% |      0.92% |      0.92%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3045 |          0 |          0 |          0
  average dram access latency (ns)   |      67.53 |        inf |        inf |        inf
  average dram queueing delay        |      14.10 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        796 |        488 |        477 |        449
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
