                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  128952363 |   59877414 |   60925336 |   59292778
  Cycles                             |  235579680 |  134616960 |  134616960 |  134616960
  IPC                                |       0.55 |       0.44 |       0.45 |       0.44
  Time (ns)                          |   84135600 |   84135600 |   84135600 |   84135600
  Idle time (ns)                     |   28756373 |   18391418 |   18738404 |   19703652
  Idle time (%)                      |      34.2% |      21.9% |      22.3% |      23.4%
Branch predictor stats               |            |            |            |           
  num correct                        |    6110727 |    2848406 |    2902504 |    2806794
  num incorrect                      |     417499 |     175455 |     174208 |     168750
  misprediction rate                 |      6.40% |      5.80% |      5.66% |      5.67%
  mpki                               |       3.24 |       2.93 |       2.86 |       2.85
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   49055962 |   22782453 |   23077281 |   22511123
    num misses                       |     151991 |      67267 |      69516 |      64499
    miss rate                        |      0.31% |      0.30% |      0.30% |      0.29%
    mpki                             |       1.18 |       1.12 |       1.14 |       1.09
  L2 TLB                             |            |            |            |           
    num accesses                     |     151991 |      67267 |      69516 |      64499
    num misses                       |      59436 |      29166 |      28625 |      27741
    miss rate                        |     39.10% |     43.36% |     41.18% |     43.01%
    mpki                             |       0.46 |       0.49 |       0.47 |       0.47
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   49055962 |   22782453 |   23077281 |   22511123
    num cache misses                 |    4912517 |    2154067 |    2108934 |    2074314
    miss rate                        |     10.01% |      9.45% |      9.14% |      9.21%
    mpki                             |      38.10 |      35.97 |      34.62 |      34.98
  Cache L2                           |            |            |            |           
    num cache accesses               |    4999567 |    2195873 |    2144363 |    2113051
    num cache misses                 |    3335130 |    1697823 |    1663245 |    1637617
    miss rate                        |     66.71% |     77.32% |     77.56% |     77.50%
    mpki                             |      25.86 |      28.35 |      27.30 |      27.62
  Cache L3                           |            |            |            |           
    num cache accesses               |    3429807 |    1741339 |    1700725 |    1678332
    num cache misses                 |     550315 |     313734 |     302009 |     300080
    miss rate                        |     16.05% |     18.02% |     17.76% |     17.88%
    mpki                             |       4.27 |       5.24 |       4.96 |       5.06
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2611170 |          0 |          0 |          0
  average dram access latency (ns)   |    1157.57 |        inf |        inf |        inf
  average dram queueing delay        |    1104.14 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     26.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     407433 |     244465 |     231346 |     229054
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
