                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53879059 |   26290092 |   23357474 |   24480719
  Cycles                             |   40877134 |   23358362 |   23358362 |   23358362
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14598977 |   14598977 |   14598977 |   14598977
  Idle time (ns)                     |    1901729 |     253150 |    1800659 |    1179879
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    1866591 |     912505 |     809019 |     847746
  num incorrect                      |     166805 |      79254 |      72193 |      75893
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.22%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19277356 |    9405725 |    8356884 |    8758092
    num misses                       |        180 |        141 |        132 |        155
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        180 |        141 |        132 |        155
    num misses                       |         60 |         79 |         78 |         83
    miss rate                        |     33.33% |     56.03% |     59.09% |     53.55%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19277356 |    9405725 |    8356884 |    8758092
    num cache misses                 |      38531 |      19742 |      17886 |      18720
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.72 |       0.75 |       0.77 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38550 |      19743 |      17887 |      18721
    num cache misses                 |       1432 |       2736 |       2875 |       3090
    miss rate                        |      3.71% |     13.86% |     16.07% |     16.51%
    mpki                             |       0.03 |       0.10 |       0.12 |       0.13
  Cache L3                           |            |            |            |           
    num cache accesses               |       1451 |       2737 |       2876 |       3091
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     22.67% |      4.09% |      3.93% |      3.95%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      70.93 |        inf |        inf |        inf
  average dram queueing delay        |      17.50 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        210 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
