                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  184810269 |  107419625 |  105856400 |  107727518
  Cycles                             |  298883324 |  170790470 |  170790470 |  170790470
  IPC                                |       0.62 |       0.63 |       0.62 |       0.63
  Time (ns)                          |  106744044 |  106744044 |  106744044 |  106744044
  Idle time (ns)                     |     247867 |     157923 |     183137 |     212226
  Idle time (%)                      |       0.2% |       0.1% |       0.2% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   18308069 |   10657687 |   10464066 |   10715479
  num incorrect                      |    2956957 |    1738553 |    1700332 |    1759158
  misprediction rate                 |     13.91% |     14.02% |     13.98% |     14.10%
  mpki                               |      16.00 |      16.18 |      16.06 |      16.33
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   75438589 |   43830373 |   43108591 |   43980137
    num misses                       |     534737 |     314482 |     309012 |     306200
    miss rate                        |      0.71% |      0.72% |      0.72% |      0.70%
    mpki                             |       2.89 |       2.93 |       2.92 |       2.84
  L2 TLB                             |            |            |            |           
    num accesses                     |     534737 |     314482 |     309012 |     306200
    num misses                       |     105146 |      57920 |      62311 |      57222
    miss rate                        |     19.66% |     18.42% |     20.16% |     18.69%
    mpki                             |       0.57 |       0.54 |       0.59 |       0.53
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   75438589 |   43830373 |   43108591 |   43980137
    num cache misses                 |    3863646 |    2231660 |    2226591 |    2135973
    miss rate                        |      5.12% |      5.09% |      5.17% |      4.86%
    mpki                             |      20.91 |      20.78 |      21.03 |      19.83
  Cache L2                           |            |            |            |           
    num cache accesses               |    3877371 |    2237830 |    2232060 |    2142982
    num cache misses                 |     859497 |     635997 |     690951 |     638460
    miss rate                        |     22.17% |     28.42% |     30.96% |     29.79%
    mpki                             |       4.65 |       5.92 |       6.53 |       5.93
  Cache L3                           |            |            |            |           
    num cache accesses               |     873259 |     642177 |     696439 |     645484
    num cache misses                 |      93378 |      58717 |      62517 |      54307
    miss rate                        |     10.69% |      9.14% |      8.98% |      8.41%
    mpki                             |       0.51 |       0.55 |       0.59 |       0.50
DRAM summary                         |            |            |            |           
  num dram accesses                  |     387022 |          0 |          0 |          0
  average dram access latency (ns)   |      57.45 |        inf |        inf |        inf
  average dram queueing delay        |       4.03 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      92745 |      58278 |      62247 |      54072
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
