                                     | Core 0    
  Instructions                       |  431280350
  Cycles                             |  616064574
  IPC                                |       0.70
  Time (ns)                          |  385040359
  Idle time (ns)                     |      96637
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989552
  num incorrect                      |   12556000
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243155
    num misses                       |     428301
    miss rate                        |      0.24%
    mpki                             |       0.99
  L2 TLB                             |           
    num accesses                     |     428301
    num misses                       |     212949
    miss rate                        |     49.72%
    mpki                             |       0.49
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243155
    num cache misses                 |    2337742
    miss rate                        |      1.33%
    mpki                             |       5.42
  Cache L2                           |           
    num cache accesses               |    2383394
    num cache misses                 |     371388
    miss rate                        |     15.58%
    mpki                             |       0.86
  Cache L3                           |           
    num cache accesses               |     417040
    num cache misses                 |     164739
    miss rate                        |     39.50%
    mpki                             |       0.38
DRAM summary                         |           
  num dram accesses                  |     257303
  average dram access latency (ns)   |     107.45
  average dram queueing delay        |      54.02
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     115788
  num loads from dram cache          |          0
  num loads from remote cache        |          0
