                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17220 |   18266852 |   18298762 |   18268756 |   18298756 |   18287642 |   18274056 |   18295059
  Cycles                             |   13235759 |   13235759 |   13235759 |   13235759 |   13235759 |   13235759 |   13235759 |   13235759
  IPC                                |       0.00 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38
  Time (ns)                          |    4964651 |    4964651 |    4964651 |    4964651 |    4964651 |    4964651 |    4964651 |    4964651
  Idle time (ns)                     |    4906367 |     736479 |     774673 |     716935 |     690670 |     814073 |     636377 |     792265
  Idle time (%)                      |      98.8% |      14.8% |      15.6% |      14.4% |      13.9% |      16.4% |      12.8% |      16.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2209 |     660228 |     671798 |     659745 |     669704 |     668990 |     662014 |     671999
  num incorrect                      |        181 |      22639 |      23060 |      22587 |      25328 |      21074 |      25718 |      22733
  misprediction rate                 |      7.57% |      3.32% |      3.32% |      3.31% |      3.64% |      3.05% |      3.74% |      3.27%
  mpki                               |      10.51 |       1.24 |       1.26 |       1.24 |       1.38 |       1.15 |       1.41 |       1.24
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num cache misses                 |        229 |        123 |        120 |         72 |         75 |        135 |         75 |         75
    miss rate                        |      9.58% |      0.01% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                             |      13.30 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num cache misses                 |        373 |       1201 |       1306 |       1910 |       1124 |       3503 |       1486 |       1110
    miss rate                        |      4.88% |      0.02% |      0.02% |      0.03% |      0.02% |      0.05% |      0.02% |      0.02%
    mpki                             |      21.66 |       0.07 |       0.07 |       0.10 |       0.06 |       0.19 |       0.08 |       0.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        622 |       1326 |       1427 |       1983 |       1200 |       3638 |       1563 |       1187
    num cache misses                 |        522 |        272 |        577 |        430 |        445 |        602 |        433 |        347
    miss rate                        |     83.92% |     20.51% |     40.43% |     21.68% |     37.08% |     16.55% |     27.70% |     29.23%
    mpki                             |      30.31 |       0.01 |       0.03 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        566 |        273 |        578 |        431 |        446 |        602 |        435 |        349
    num cache misses                 |        506 |         89 |         73 |         71 |         54 |        236 |        433 |        347
    miss rate                        |     89.40% |     32.60% |     12.63% |     16.47% |     12.11% |     39.20% |     99.54% |     99.43%
    mpki                             |      29.38 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.02 |       0.02
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0 |          0 |          0 |        481 |          0
  average dram access latency (ns)   |     294.04 |        inf |        inf |        inf |        inf |        inf |     259.27 |        inf
  average dram queueing delay        |      95.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      60.65 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        170 |         20 |         50 |         45 |         42 |         73 |          5 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          0 |          1 |          1 |          3 |          1 |        246 |        249
