                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  239665447 |  342725033 |  239962619
  Cycles                             |  283631046 |  283631046 |  283631046
  IPC                                |       0.84 |       1.21 |       0.85
  Time (ns)                          |  177269404 |  177269404 |  177269404
  Idle time (ns)                     |   53090705 |     148983 |   52955262
  Idle time (%)                      |      29.9% |       0.1% |      29.9%
Branch predictor stats               |            |            |           
  num correct                        |   24570199 |   35110246 |   24582083
  num incorrect                      |    1346907 |    1923046 |    1347927
  misprediction rate                 |      5.20% |      5.19% |      5.20%
  mpki                               |       5.62 |       5.61 |       5.62
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   90336231 |  129182234 |   90445805
    num misses                       |      78513 |      79841 |      76827
    miss rate                        |      0.09% |      0.06% |      0.08%
    mpki                             |       0.33 |       0.23 |       0.32
  L2 TLB                             |            |            |           
    num accesses                     |      78513 |      79841 |      76827
    num misses                       |        887 |        894 |        879
    miss rate                        |      1.13% |      1.12% |      1.14%
    mpki                             |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   90336231 |  129182234 |   90445805
    num cache misses                 |    1946093 |    2759500 |    1949095
    miss rate                        |      2.15% |      2.14% |      2.15%
    mpki                             |       8.12 |       8.05 |       8.12
  Cache L2                           |            |            |           
    num cache accesses               |    1946580 |    2761018 |    1949907
    num cache misses                 |      70799 |      67886 |      68114
    miss rate                        |      3.64% |      2.46% |      3.49%
    mpki                             |       0.30 |       0.20 |       0.28
  Cache L3                           |            |            |           
    num cache accesses               |      71581 |      70256 |      69413
    num cache misses                 |       2454 |       3297 |       1999
    miss rate                        |      3.43% |      4.69% |      2.88%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       7499 |          0 |          0
  average dram access latency (ns)   |     388.52 |        inf |        inf
  average dram queueing delay        |     335.09 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        553 |        646 |        453
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
