                                     | Core 0    
  Instructions                       |  400688140
  Cycles                             |  425727064
  IPC                                |       0.94
  Time (ns)                          |  152045380
  Idle time (ns)                     |      29554
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044966
  num incorrect                      |    7818626
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485846
    num misses                       |     166559
    miss rate                        |      0.10%
    mpki                             |       0.42
  L2 TLB                             |           
    num accesses                     |     166559
    num misses                       |      39436
    miss rate                        |     23.68%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485846
    num cache misses                 |    2319572
    miss rate                        |      1.41%
    mpki                             |       5.79
  Cache L2                           |           
    num cache accesses               |    2320619
    num cache misses                 |     289312
    miss rate                        |     12.47%
    mpki                             |       0.72
  Cache L3                           |           
    num cache accesses               |     290361
    num cache misses                 |       3062
    miss rate                        |      1.05%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3047
  average dram access latency (ns)   |      67.60
  average dram queueing delay        |      14.17
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2153
  num loads from dram cache          |          0
  num loads from remote cache        |          0
