                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  817252226 |  381715028 |  393635444 |  370210667
  Cycles                             |  898892992 |  513653138 |  513653138 |  513653138
  IPC                                |       0.91 |       0.74 |       0.77 |       0.72
  Time (ns)                          |  321033212 |  321033212 |  321033212 |  321033212
  Idle time (ns)                     |   33152145 |   12064775 |    2392983 |   21650123
  Idle time (%)                      |      10.3% |       3.8% |       0.7% |       6.7%
Branch predictor stats               |            |            |            |           
  num correct                        |   69582905 |   30281041 |   30879929 |   29699781
  num incorrect                      |    4936658 |    2423602 |    2504416 |    2340840
  misprediction rate                 |      6.62% |      7.41% |      7.50% |      7.31%
  mpki                               |       6.04 |       6.35 |       6.36 |       6.32
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  429735338 |  202112783 |  208717981 |  195828644
    num misses                       |    1677442 |     858588 |     873102 |     825835
    miss rate                        |      0.39% |      0.42% |      0.42% |      0.42%
    mpki                             |       2.05 |       2.25 |       2.22 |       2.23
  L2 TLB                             |            |            |            |           
    num accesses                     |    1677442 |     858588 |     873102 |     825835
    num misses                       |     163947 |      95429 |      94312 |      92002
    miss rate                        |      9.77% |     11.11% |     10.80% |     11.14%
    mpki                             |       0.20 |       0.25 |       0.24 |       0.25
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  429735338 |  202112783 |  208717981 |  195828644
    num cache misses                 |   12597383 |    6033974 |    6246305 |    5780928
    miss rate                        |      2.93% |      2.99% |      2.99% |      2.95%
    mpki                             |      15.41 |      15.81 |      15.87 |      15.62
  Cache L2                           |            |            |            |           
    num cache accesses               |   12601648 |    6036389 |    6248517 |    5783142
    num cache misses                 |     508258 |     411505 |     432144 |     411953
    miss rate                        |      4.03% |      6.82% |      6.92% |      7.12%
    mpki                             |       0.62 |       1.08 |       1.10 |       1.11
  Cache L3                           |            |            |            |           
    num cache accesses               |     514015 |     414709 |     434631 |     414708
    num cache misses                 |      11716 |       7193 |      10032 |       6482
    miss rate                        |      2.28% |      1.73% |      2.31% |      1.56%
    mpki                             |       0.01 |       0.02 |       0.03 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35418 |          0 |          0 |          0
  average dram access latency (ns)   |     228.95 |        inf |        inf |        inf
  average dram queueing delay        |     175.52 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4442 |       2709 |       3057 |       2452
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
