                                     | Core 0    
  Instructions                       |  822350979
  Cycles                             |  680007232
  IPC                                |       1.21
  Time (ns)                          |  425004521
  Idle time (ns)                     |     140797
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84262343
  num incorrect                      |    4617752
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      31834
    miss rate                        |      0.01%
    mpki                             |       0.04
  L2 TLB                             |           
    num accesses                     |      31834
    num misses                       |        818
    miss rate                        |      2.57%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    6655084
    miss rate                        |      2.15%
    mpki                             |       8.09
  Cache L2                           |           
    num cache accesses               |    6655776
    num cache misses                 |     249510
    miss rate                        |      3.75%
    mpki                             |       0.30
  Cache L3                           |           
    num cache accesses               |     250237
    num cache misses                 |       7491
    miss rate                        |      2.99%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7490
  average dram access latency (ns)   |     181.44
  average dram queueing delay        |     128.01
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1351
  num loads from dram cache          |          0
  num loads from remote cache        |          0
