                                     | Core 0    
  Instructions                       |  269475472
  Cycles                             |  459913681
  IPC                                |       0.59
  Time (ns)                          |  287446051
  Idle time (ns)                     |       7247
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14432697
  num incorrect                      |    2430842
  misprediction rate                 |     14.41%
  mpki                               |       9.02
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   95564711
    num misses                       |    6348597
    miss rate                        |      6.64%
    mpki                             |      23.56
  L2 TLB                             |           
    num accesses                     |    6348597
    num misses                       |    3288485
    miss rate                        |     51.80%
    mpki                             |      12.20
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   95564711
    num cache misses                 |    5839927
    miss rate                        |      6.11%
    mpki                             |      21.67
  Cache L2                           |           
    num cache accesses               |    5840793
    num cache misses                 |    5497490
    miss rate                        |     94.12%
    mpki                             |      20.40
  Cache L3                           |           
    num cache accesses               |    5498357
    num cache misses                 |    1568451
    miss rate                        |     28.53%
    mpki                             |       5.82
DRAM summary                         |           
  num dram accesses                  |    2362341
  average dram access latency (ns)   |      54.32
  average dram queueing delay        |       0.89
  average dram bandwidth utilization |      6.00%
Coherency Traffic                    |           
  num loads from dram                |    1413816
  num loads from dram cache          |          0
  num loads from remote cache        |          0
