                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   35865146 |  399419373 |   88929544 |  141789793
  Cycles                             |  624634826 |  356934186 |  356934186 |  356934186
  IPC                                |       0.06 |       1.12 |       0.25 |       0.40
  Time (ns)                          |  223083867 |  223083867 |  223083867 |  223083867
  Idle time (ns)                     |  215663859 |   19889250 |  174749335 |  145351588
  Idle time (%)                      |      96.7% |       8.9% |      78.3% |      65.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    1048342 |   10557373 |    3018546 |    3717423
  num incorrect                      |     226742 |    3245643 |    1000278 |    1129589
  misprediction rate                 |     17.78% |     23.51% |     24.89% |     23.30%
  mpki                               |       6.32 |       8.13 |      11.25 |       7.97
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   13513104 |  140300545 |   30867439 |   53986515
    num misses                       |      14365 |     822601 |      21903 |     235845
    miss rate                        |      0.11% |      0.59% |      0.07% |      0.44%
    mpki                             |       0.40 |       2.06 |       0.25 |       1.66
  L2 TLB                             |            |            |            |           
    num accesses                     |      14365 |     822601 |      21903 |     235845
    num misses                       |       4171 |     143501 |       1018 |      62782
    miss rate                        |     29.04% |     17.44% |      4.65% |     26.62%
    mpki                             |       0.12 |       0.36 |       0.01 |       0.44
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   13513104 |  140300545 |   30867439 |   53986515
    num cache misses                 |     296999 |    6023347 |     412089 |    2120492
    miss rate                        |      2.20% |      4.29% |      1.34% |      3.93%
    mpki                             |       8.28 |      15.08 |       4.63 |      14.96
  Cache L2                           |            |            |            |           
    num cache accesses               |     297337 |    6274980 |     470531 |    2308515
    num cache misses                 |     228247 |    2090680 |     160074 |    1055752
    miss rate                        |     76.76% |     33.32% |     34.02% |     45.73%
    mpki                             |       6.36 |       5.23 |       1.80 |       7.45
  Cache L3                           |            |            |            |           
    num cache accesses               |     228643 |    2378531 |     226773 |    1252883
    num cache misses                 |     115474 |     253643 |      27658 |      43439
    miss rate                        |     50.50% |     10.66% |     12.20% |      3.47%
    mpki                             |       3.22 |       0.64 |       0.31 |       0.31
DRAM summary                         |            |            |            |           
  num dram accesses                  |     674976 |          0 |          0 |          0
  average dram access latency (ns)   |    1765.02 |        inf |        inf |        inf
  average dram queueing delay        |    1711.59 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      55205 |     150760 |      10237 |      26031
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
