                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  145099645 |  144449722 |  141739243
  Cycles                             |  219687869 |  219687869 |  219687869
  IPC                                |       0.66 |       0.66 |       0.65
  Time (ns)                          |  137304919 |  137304919 |  137304919
  Idle time (ns)                     |    6292867 |    6674376 |    9679496
  Idle time (%)                      |       4.6% |       4.9% |       7.0%
Branch predictor stats               |            |            |           
  num correct                        |   10425508 |   10366559 |   10197355
  num incorrect                      |    4214036 |    4231930 |    4111201
  misprediction rate                 |     28.79% |     28.99% |     28.73%
  mpki                               |      29.04 |      29.30 |      29.01
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   58976544 |   58672347 |   57597523
    num misses                       |     144120 |     136984 |     135272
    miss rate                        |      0.24% |      0.23% |      0.23%
    mpki                             |       0.99 |       0.95 |       0.95
  L2 TLB                             |            |            |           
    num accesses                     |     144120 |     136984 |     135272
    num misses                       |      74911 |      69006 |      68812
    miss rate                        |     51.98% |     50.38% |     50.87%
    mpki                             |       0.52 |       0.48 |       0.49
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   58976544 |   58672347 |   57597523
    num cache misses                 |     788867 |     779864 |     768863
    miss rate                        |      1.34% |      1.33% |      1.33%
    mpki                             |       5.44 |       5.40 |       5.42
  Cache L2                           |            |            |           
    num cache accesses               |     807323 |     796023 |     786056
    num cache misses                 |     135000 |     126963 |     125824
    miss rate                        |     16.72% |     15.95% |     16.01%
    mpki                             |       0.93 |       0.88 |       0.89
  Cache L3                           |            |            |           
    num cache accesses               |     153517 |     143219 |     143068
    num cache misses                 |      60139 |      51340 |      53714
    miss rate                        |     39.17% |     35.85% |     37.54%
    mpki                             |       0.41 |       0.36 |       0.38
DRAM summary                         |            |            |           
  num dram accesses                  |     258708 |          0 |          0
  average dram access latency (ns)   |     168.89 |        inf |        inf
  average dram queueing delay        |     115.46 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      41904 |      36739 |      38375
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
