                                     | Core 0    
  Instructions                       |  431280350
  Cycles                             |  616116414
  IPC                                |       0.70
  Time (ns)                          |  385072759
  Idle time (ns)                     |      96747
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989468
  num incorrect                      |   12556084
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243156
    num misses                       |     421719
    miss rate                        |      0.24%
    mpki                             |       0.98
  L2 TLB                             |           
    num accesses                     |     421719
    num misses                       |     210627
    miss rate                        |     49.94%
    mpki                             |       0.49
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243156
    num cache misses                 |    2334495
    miss rate                        |      1.33%
    mpki                             |       5.41
  Cache L2                           |           
    num cache accesses               |    2380512
    num cache misses                 |     375894
    miss rate                        |     15.79%
    mpki                             |       0.87
  Cache L3                           |           
    num cache accesses               |     421911
    num cache misses                 |     165222
    miss rate                        |     39.16%
    mpki                             |       0.38
DRAM summary                         |           
  num dram accesses                  |     258120
  average dram access latency (ns)   |     107.17
  average dram queueing delay        |      53.74
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     116269
  num loads from dram cache          |          0
  num loads from remote cache        |          0
