                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   214808089 |  689187615 |  675951285 |  139241269
  Cycles                             |  1185111123 |  677206356 |  677206356 |  677206356
  IPC                                |        0.18 |       1.02 |       1.00 |       0.21
  Time (ns)                          |   423253973 |  423253973 |  423253973 |  423253973
  Idle time (ns)                     |   383335345 |    1243338 |     916954 |  343373360
  Idle time (%)                      |       90.6% |       0.3% |       0.2% |      81.1%
Branch predictor stats               |             |            |            |           
  num correct                        |     3768661 |   71371351 |   72520858 |   13139017
  num incorrect                      |      510385 |    9830854 |   10088510 |     121192
  misprediction rate                 |      11.93% |     12.11% |     12.21% |      0.91%
  mpki                               |        2.38 |      14.26 |      14.92 |       0.87
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    66658526 |  333664323 |  330569587 |   44144243
    num misses                       |       27990 |     226303 |     203091 |       6979
    miss rate                        |       0.04% |      0.07% |      0.06% |      0.02%
    mpki                             |        0.13 |       0.33 |       0.30 |       0.05
  L2 TLB                             |             |            |            |           
    num accesses                     |       27990 |     226303 |     203091 |       6979
    num misses                       |        8624 |      11474 |      10075 |       3119
    miss rate                        |      30.81% |      5.07% |      4.96% |     44.69%
    mpki                             |        0.04 |       0.02 |       0.01 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    66658526 |  333664323 |  330569587 |   44144243
    num cache misses                 |      643736 |    8516571 |    8768237 |     466142
    miss rate                        |       0.97% |      2.55% |      2.65% |      1.06%
    mpki                             |        3.00 |      12.36 |      12.97 |       3.35
  Cache L2                           |             |            |            |           
    num cache accesses               |      646565 |    8522330 |    8773482 |     471033
    num cache misses                 |      347802 |    1169597 |    1127902 |     293840
    miss rate                        |      53.79% |     13.72% |     12.86% |     62.38%
    mpki                             |        1.62 |       1.70 |       1.67 |       2.11
  Cache L3                           |             |            |            |           
    num cache accesses               |      352731 |    1176289 |    1133838 |     339381
    num cache misses                 |      143824 |     183748 |     171589 |     168454
    miss rate                        |      40.77% |     15.62% |     15.13% |     49.64%
    mpki                             |        0.67 |       0.27 |       0.25 |       1.21
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1088430 |          0 |          0 |          0
  average dram access latency (ns)   |      180.87 |        inf |        inf |        inf
  average dram queueing delay        |      127.44 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13396 |     111765 |     108961 |     157532
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
