                                     | Core 0    
  Instructions                       |    1126892
  Cycles                             |    1311996
  IPC                                |       0.86
  Time (ns)                          |     493232
  Idle time (ns)                     |     214952
  Idle time (%)                      |      43.6%
Branch predictor stats               |           
  num correct                        |      31311
  num incorrect                      |        736
  misprediction rate                 |      2.30%
  mpki                               |       0.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |     104261
    num misses                       |         10
    miss rate                        |      0.01%
    mpki                             |       0.01
  D-TLB                              |           
    num accesses                     |     660752
    num misses                       |         14
    miss rate                        |      0.00%
    mpki                             |       0.01
  L2 TLB                             |           
    num accesses                     |         24
    num misses                       |         24
    miss rate                        |    100.00%
    mpki                             |       0.02
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |     104261
    num cache misses                 |        154
    miss rate                        |      0.15%
    mpki                             |       0.14
  Cache L1-D                         |           
    num cache accesses               |     660752
    num cache misses                 |       1929
    miss rate                        |      0.29%
    mpki                             |       1.71
  Cache L2                           |           
    num cache accesses               |       2191
    num cache misses                 |        606
    miss rate                        |     27.66%
    mpki                             |       0.54
  Cache L3                           |           
    num cache accesses               |       1023
    num cache misses                 |        606
    miss rate                        |     59.24%
    mpki                             |       0.54
DRAM summary                         |           
  num dram accesses                  |        605
  average dram access latency (ns)   |      65.37
  average dram queueing delay        |      11.94
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |        429
  num loads from dram cache          |          0
  num loads from remote cache        |          0
