                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  101274092 |  103718899 |  104041561
  Cycles                             |  194744900 |  194744900 |  194744900
  IPC                                |       0.52 |       0.53 |       0.53
  Time (ns)                          |  121715562 |  121715562 |  121715562
  Idle time (ns)                     |   14914039 |   13218969 |   13228629
  Idle time (%)                      |      12.3% |      10.9% |      10.9%
Branch predictor stats               |            |            |           
  num correct                        |    4821669 |    4896273 |    4951478
  num incorrect                      |     309580 |     310945 |     312661
  misprediction rate                 |      6.03% |      5.97% |      5.94%
  mpki                               |       3.06 |       3.00 |       3.01
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   38505342 |   39350975 |   39565788
    num misses                       |     112157 |     111741 |     112786
    miss rate                        |      0.29% |      0.28% |      0.29%
    mpki                             |       1.11 |       1.08 |       1.08
  L2 TLB                             |            |            |           
    num accesses                     |     112157 |     111741 |     112786
    num misses                       |      44548 |      45524 |      46557
    miss rate                        |     39.72% |     40.74% |     41.28%
    mpki                             |       0.44 |       0.44 |       0.45
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   38505342 |   39350975 |   39565788
    num cache misses                 |    3711900 |    3740660 |    3794489
    miss rate                        |      9.64% |      9.51% |      9.59%
    mpki                             |      36.65 |      36.07 |      36.47
  Cache L2                           |            |            |           
    num cache accesses               |    3770118 |    3806625 |    3850346
    num cache misses                 |    2837695 |    2875315 |    2918363
    miss rate                        |     75.27% |     75.53% |     75.79%
    mpki                             |      28.02 |      27.72 |      28.05
  Cache L3                           |            |            |           
    num cache accesses               |    2898744 |    2944122 |    2977414
    num cache misses                 |     478028 |     502259 |     492354
    miss rate                        |     16.49% |     17.06% |     16.54%
    mpki                             |       4.72 |       4.84 |       4.73
DRAM summary                         |            |            |           
  num dram accesses                  |    2625588 |          0 |          0
  average dram access latency (ns)   |     840.08 |        inf |        inf
  average dram queueing delay        |     786.66 |       0.00 |       0.00
  average dram bandwidth utilization |     18.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     373136 |     391081 |     396132
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
