                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   38528455 |   38540544 |   38575039 |   38506150 |   38560637 |   38417253 |   38398386 |       1171
  Cycles                             |  105579460 |  105579460 |  105579460 |  105579460 |  105579460 |  105579460 |  105579460 |  105579460
  IPC                                |       0.36 |       0.37 |       0.37 |       0.36 |       0.37 |       0.36 |       0.36 |       0.00
  Time (ns)                          |   39691526 |   39691526 |   39691526 |   39691526 |   39691526 |   39691526 |   39691526 |   39691526
  Idle time (ns)                     |   12325144 |     405305 |   12357215 |     423654 |   12531914 |     672463 |   12536844 |   39685908
  Idle time (%)                      |      31.1% |       1.0% |      31.1% |       1.1% |      31.6% |       1.7% |      31.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2063326 |    2063530 |    2065972 |    2064636 |    2065965 |    2058796 |    2057665 |        140
  num incorrect                      |     347958 |     346990 |     347751 |     347089 |     347889 |     346765 |     347516 |         20
  misprediction rate                 |     14.43% |     14.39% |     14.41% |     14.39% |     14.41% |     14.42% |     14.45% |     12.50%
  mpki                               |       9.03 |       9.00 |       9.01 |       9.01 |       9.02 |       9.03 |       9.05 |      17.08
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13662021 |   13667132 |   13675622 |   13657462 |   13671724 |   13627217 |   13622791 |        525
    num cache misses                 |     824317 |     827310 |     825223 |     825081 |     824393 |     821351 |     819875 |         33
    miss rate                        |      6.03% |      6.05% |      6.03% |      6.04% |      6.03% |      6.03% |      6.02% |      6.29%
    mpki                             |      21.40 |      21.47 |      21.39 |      21.43 |      21.38 |      21.38 |      21.35 |      28.18
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     824414 |     827394 |     825306 |     825166 |     824478 |     821439 |     819971 |         34
    num cache misses                 |     772539 |     774015 |     773579 |     771791 |     772862 |     769590 |     768403 |         26
    miss rate                        |     93.71% |     93.55% |     93.73% |     93.53% |     93.74% |     93.69% |     93.71% |     76.47%
    mpki                             |      20.05 |      20.08 |      20.05 |      20.04 |      20.04 |      20.03 |      20.01 |      22.20
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     772635 |     774098 |     773661 |     771874 |     772945 |     769676 |     768497 |         26
    num cache misses                 |     225862 |     224234 |     224844 |     224093 |     225549 |     223108 |     225259 |         26
    miss rate                        |     29.23% |     28.97% |     29.06% |     29.03% |     29.18% |     28.99% |     29.31% |    100.00%
    mpki                             |       5.86 |       5.82 |       5.83 |       5.82 |       5.85 |       5.81 |       5.87 |      22.20
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    2371173 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      81.24 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      12.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     50.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     201424 |     200476 |     200433 |     200376 |     201219 |     199322 |     200747 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
