                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  793695049 |  383036258 |  371523340 |  371286951
  Cycles                             |  882768632 |  504439218 |  504439218 |  504439218
  IPC                                |       0.90 |       0.76 |       0.74 |       0.74
  Time (ns)                          |  315274512 |  315274512 |  315274512 |  315274512
  Idle time (ns)                     |   30060796 |    3495694 |   10927130 |   12631213
  Idle time (%)                      |       9.5% |       1.1% |       3.5% |       4.0%
Branch predictor stats               |            |            |            |           
  num correct                        |   62861700 |   28285252 |   27311431 |   27561386
  num incorrect                      |    4946564 |    2444519 |    2432126 |    2382586
  misprediction rate                 |      7.29% |      7.95% |      8.18% |      7.96%
  mpki                               |       6.23 |       6.38 |       6.55 |       6.42
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  421037647 |  204304665 |  198466353 |  198156220
    num misses                       |    1762866 |     863530 |     880783 |     857907
    miss rate                        |      0.42% |      0.42% |      0.44% |      0.43%
    mpki                             |       2.22 |       2.25 |       2.37 |       2.31
  L2 TLB                             |            |            |            |           
    num accesses                     |    1762866 |     863530 |     880783 |     857907
    num misses                       |     166233 |      88995 |      93024 |      89793
    miss rate                        |      9.43% |     10.31% |     10.56% |     10.47%
    mpki                             |       0.21 |       0.23 |       0.25 |       0.24
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  421037647 |  204304665 |  198466353 |  198156220
    num cache misses                 |   12553020 |    6223786 |    6018388 |    6009199
    miss rate                        |      2.98% |      3.05% |      3.03% |      3.03%
    mpki                             |      15.82 |      16.25 |      16.20 |      16.18
  Cache L2                           |            |            |            |           
    num cache accesses               |   12557584 |    6226060 |    6020499 |    6011709
    num cache misses                 |     512515 |     399768 |     419450 |     390618
    miss rate                        |      4.08% |      6.42% |      6.97% |      6.50%
    mpki                             |       0.65 |       1.04 |       1.13 |       1.05
  Cache L3                           |            |            |            |           
    num cache accesses               |     518765 |     402692 |     421963 |     393737
    num cache misses                 |      10667 |       9299 |       6298 |       9203
    miss rate                        |      2.06% |      2.31% |      1.49% |      2.34%
    mpki                             |       0.01 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35464 |          0 |          0 |          0
  average dram access latency (ns)   |     227.99 |        inf |        inf |        inf
  average dram queueing delay        |     174.56 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4393 |       2880 |       2170 |       3193
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
