                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |   38494032 |   38651191 |   38330629 |   38550333 |   38343965 |   38583533 |   38591874 |       2297 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870 |  105615870
  IPC                                |       0.36 |       0.37 |       0.36 |       0.37 |       0.36 |       0.37 |       0.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215
  Idle time (ns)                     |   12973622 |     566360 |     926640 |     653457 |     956495 |     778583 |     833579 |   39702780 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215 |   39705215
  Idle time (%)                      |      32.7% |       1.4% |       2.3% |       1.6% |       2.4% |       2.0% |       2.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    2063258 |    2068963 |    2053407 |    2064330 |    2056341 |    2065320 |    2066515 |        287 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |     346564 |     349227 |     346817 |     348380 |     345880 |     348272 |     348323 |         31 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     14.38% |     14.44% |     14.45% |     14.44% |     14.40% |     14.43% |     14.42% |      9.75% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       9.00 |       9.04 |       9.05 |       9.04 |       9.02 |       9.03 |       9.03 |      13.50 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   13652269 |   13700216 |   13599346 |   13669117 |   13606239 |   13678995 |   13680836 |        981 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     814352 |     822801 |     812442 |     819648 |     809134 |     817361 |     816746 |         39 |          0 |          0 |          0 |          0 |          0 |          0
