                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53485816 |   25739221 |   25274710 |   25177970
  Cycles                             |   50715860 |   28980491 |   28980491 |   28980491
  IPC                                |       1.05 |       0.89 |       0.87 |       0.87
  Time (ns)                          |   18112807 |   18112807 |   18112807 |   18112807
  Idle time (ns)                     |    3229089 |     948451 |    1288511 |    1206049
  Idle time (%)                      |      17.8% |       5.2% |       7.1% |       6.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    3444778 |    1673259 |    1644203 |    1637661
  num incorrect                      |     775432 |     373006 |     366902 |     365324
  misprediction rate                 |     18.37% |     18.23% |     18.24% |     18.24%
  mpki                               |      14.50 |      14.49 |      14.52 |      14.51
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12475954 |    6039672 |    5923736 |    5906026
    num misses                       |     174905 |     107746 |     101092 |      99921
    miss rate                        |      1.40% |      1.78% |      1.71% |      1.69%
    mpki                             |       3.27 |       4.19 |       4.00 |       3.97
  L2 TLB                             |            |            |            |           
    num accesses                     |     174905 |     107746 |     101092 |      99921
    num misses                       |       8529 |       4928 |       4498 |       4513
    miss rate                        |      4.88% |      4.57% |      4.45% |      4.52%
    mpki                             |       0.16 |       0.19 |       0.18 |       0.18
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12475954 |    6039672 |    5923736 |    5906026
    num cache misses                 |     293853 |     153428 |     150340 |     149722
    miss rate                        |      2.36% |      2.54% |      2.54% |      2.54%
    mpki                             |       5.49 |       5.96 |       5.95 |       5.95
  Cache L2                           |            |            |            |           
    num cache accesses               |     304904 |     161197 |     156551 |     157460
    num cache misses                 |     232208 |     125935 |     123144 |     122508
    miss rate                        |     76.16% |     78.12% |     78.66% |     77.80%
    mpki                             |       4.34 |       4.89 |       4.87 |       4.87
  Cache L3                           |            |            |            |           
    num cache accesses               |     243264 |     133704 |     129355 |     130246
    num cache misses                 |     108521 |      68722 |      70598 |      71987
    miss rate                        |     44.61% |     51.40% |     54.58% |     55.27%
    mpki                             |       2.03 |       2.67 |       2.79 |       2.86
DRAM summary                         |            |            |            |           
  num dram accesses                  |     526922 |          0 |          0 |          0
  average dram access latency (ns)   |     272.42 |        inf |        inf |        inf
  average dram queueing delay        |     218.99 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      68065 |      42513 |      41031 |      42822
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
