                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  211554469 |  677284115 |  684548652 |   32591399 |  113210859 |       2001 |       1817 |          0
  Cycles                             |  665206795 |  665206795 |  665206795 |  665206795 |  665206795 |  665206795 |  665206795 |  665206795
  IPC                                |       0.32 |       1.02 |       1.03 |       0.05 |       0.17 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  250077743 |  250077743 |  250077743 |  250077743 |  250077743 |  250077743 |  250077743 |  250077743
  Idle time (ns)                     |  220732477 |     627776 |     731181 |  238890091 |  211059366 |  250072376 |  250073939 |  250077743
  Idle time (%)                      |      88.3% |       0.3% |       0.3% |      95.5% |      84.4% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1162196 |   72722204 |   73246194 |    2666069 |   11006345 |        141 |        120 |          0
  num incorrect                      |      94844 |   10227411 |   10136988 |      20199 |      72529 |         47 |         40 |          0
  misprediction rate                 |      7.55% |     12.33% |     12.16% |      0.75% |      0.65% |     25.00% |     25.00% |      0.00%
  mpki                               |       0.45 |      15.10 |      14.81 |       0.62 |       0.64 |      23.49 |      22.01 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   62243039 |  331109903 |  335679920 |   10193362 |   35816008 |        671 |        588 |          0
    num cache misses                 |     454099 |    5741788 |    5773732 |     105218 |     293462 |         92 |         66 |          0
    miss rate                        |      0.73% |      1.73% |      1.72% |      1.03% |      0.82% |     13.71% |     11.22% |       inf%
    mpki                             |       2.15 |       8.48 |       8.43 |       3.23 |       2.59 |      45.98 |      36.32 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     455463 |    5747012 |    5779106 |     105277 |     302249 |         96 |         66 |          0
    num cache misses                 |     356559 |    1230673 |    1245551 |      68955 |     154301 |         91 |         66 |          0
    miss rate                        |     78.28% |     21.41% |     21.55% |     65.50% |     51.05% |     94.79% |    100.00% |       inf%
    mpki                             |       1.69 |       1.82 |       1.82 |       2.12 |       1.36 |      45.48 |      36.32 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     358696 |    1236526 |    1251544 |      69014 |     278152 |         95 |         66 |          0
    num cache misses                 |     145391 |     169202 |     172798 |      36817 |     141193 |         30 |         56 |          0
    miss rate                        |     40.53% |     13.68% |     13.81% |     53.35% |     50.76% |     31.58% |     84.85% |       inf%
    mpki                             |       0.69 |       0.25 |       0.25 |       1.13 |       1.25 |      14.99 |      30.82 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1084410 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     197.84 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     129.41 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       8614 |     109274 |     109914 |      32265 |     133883 |         15 |          3 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
