                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  868401086 |  281988521 |  285416899 |  285164334
  Cycles                             |  344472316 |  196841323 |  196841323 |  196841323
  IPC                                |       2.52 |       1.43 |       1.45 |       1.45
  Time (ns)                          |  123025827 |  123025827 |  123025827 |  123025827
  Idle time (ns)                     |     163354 |     658981 |     670949 |     289420
  Idle time (%)                      |       0.1% |       0.5% |       0.5% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |  241455627 |   45639700 |   49366570 |   47319240
  num incorrect                      |     749275 |     752400 |     700936 |     727565
  misprediction rate                 |      0.31% |      1.62% |      1.40% |      1.51%
  mpki                               |       0.86 |       2.67 |       2.46 |       2.55
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  290825303 |   95526789 |   96576976 |   96434511
    num misses                       |      32070 |      29965 |      29163 |      32350
    miss rate                        |      0.01% |      0.03% |      0.03% |      0.03%
    mpki                             |       0.04 |       0.11 |       0.10 |       0.11
  L2 TLB                             |            |            |            |           
    num accesses                     |      32070 |      29965 |      29163 |      32350
    num misses                       |      10892 |      10435 |      10746 |      11206
    miss rate                        |     33.96% |     34.82% |     36.85% |     34.64%
    mpki                             |       0.01 |       0.04 |       0.04 |       0.04
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  290825303 |   95526789 |   96576976 |   96434511
    num cache misses                 |    1241192 |    1152694 |    1123191 |    1211151
    miss rate                        |      0.43% |      1.21% |      1.16% |      1.26%
    mpki                             |       1.43 |       4.09 |       3.94 |       4.25
  Cache L2                           |            |            |            |           
    num cache accesses               |    1311917 |    1219746 |    1190974 |    1272807
    num cache misses                 |     457283 |     565866 |     575104 |     633362
    miss rate                        |     34.86% |     46.39% |     48.29% |     49.76%
    mpki                             |       0.53 |       2.01 |       2.01 |       2.22
  Cache L3                           |            |            |            |           
    num cache accesses               |     528105 |     632966 |     642934 |     695070
    num cache misses                 |     144629 |     136106 |     155409 |     166602
    miss rate                        |     27.39% |     21.50% |     24.17% |     23.97%
    mpki                             |       0.17 |       0.48 |       0.54 |       0.58
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1109214 |          0 |          0 |          0
  average dram access latency (ns)   |   21785.77 |        inf |        inf |        inf
  average dram queueing delay        |   21732.34 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      80778 |      94562 |      89818 |      85156
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
