                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53834583 |   26305089 |   23369375 |   24498297
  Cycles                             |   40886088 |   23363479 |   23363479 |   23363479
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14602175 |   14602175 |   14602175 |   14602175
  Idle time (ns)                     |    1905049 |     253105 |    1801668 |    1171699
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    1865135 |     913060 |     809441 |     848253
  num incorrect                      |     166655 |      79270 |      72229 |      75963
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.22%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19261343 |    9411153 |    8361099 |    8764462
    num misses                       |        330 |        213 |        200 |        243
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        330 |        213 |        200 |        243
    num misses                       |         58 |         78 |         77 |         82
    miss rate                        |     17.58% |     36.62% |     38.50% |     33.74%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19261343 |    9411153 |    8361099 |    8764462
    num cache misses                 |      38482 |      19735 |      17877 |      18711
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.71 |       0.75 |       0.76 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38502 |      19736 |      17879 |      18711
    num cache misses                 |       1676 |       2880 |       3063 |       3416
    miss rate                        |      4.35% |     14.59% |     17.13% |     18.26%
    mpki                             |       0.03 |       0.11 |       0.13 |       0.14
  Cache L3                           |            |            |            |           
    num cache accesses               |       1697 |       2881 |       3065 |       3418
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     19.39% |      3.89% |      3.69% |      3.57%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      70.63 |        inf |        inf |        inf
  average dram queueing delay        |      17.20 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        225 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
