                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  158524585 |   89552330 |   88955690 |   94257613
  Cycles                             |  260227410 |  148701377 |  148701377 |  148701377
  IPC                                |       0.61 |       0.60 |       0.60 |       0.63
  Time (ns)                          |   92938361 |   92938361 |   92938361 |   92938361
  Idle time (ns)                     |    9832255 |   14995229 |    7660069 |   10615137
  Idle time (%)                      |      10.6% |      16.1% |       8.2% |      11.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   11362817 |    6524406 |    6197483 |    6905020
  num incorrect                      |    4759031 |    2392750 |    2872824 |    2532499
  misprediction rate                 |     29.52% |     26.83% |     31.67% |     26.83%
  mpki                               |      30.02 |      26.72 |      32.29 |      26.87
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   64012477 |   36731441 |   35978968 |   38524195
    num misses                       |     135187 |      92671 |      85675 |      96663
    miss rate                        |      0.21% |      0.25% |      0.24% |      0.25%
    mpki                             |       0.85 |       1.03 |       0.96 |       1.03
  L2 TLB                             |            |            |            |           
    num accesses                     |     135187 |      92671 |      85675 |      96663
    num misses                       |      58459 |      47546 |      44488 |      50587
    miss rate                        |     43.24% |     51.31% |     51.93% |     52.33%
    mpki                             |       0.37 |       0.53 |       0.50 |       0.54
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   64012477 |   36731441 |   35978968 |   38524195
    num cache misses                 |     834090 |     502221 |     481313 |     524618
    miss rate                        |      1.30% |      1.37% |      1.34% |      1.36%
    mpki                             |       5.26 |       5.61 |       5.41 |       5.57
  Cache L2                           |            |            |            |           
    num cache accesses               |     852572 |     514721 |     493011 |     537180
    num cache misses                 |     105635 |      88625 |      83474 |      93687
    miss rate                        |     12.39% |     17.22% |     16.93% |     17.44%
    mpki                             |       0.67 |       0.99 |       0.94 |       0.99
  Cache L3                           |            |            |            |           
    num cache accesses               |     124267 |     101181 |      95180 |     106301
    num cache misses                 |      45516 |      39904 |      36209 |      41647
    miss rate                        |     36.63% |     39.44% |     38.04% |     39.18%
    mpki                             |       0.29 |       0.45 |       0.41 |       0.44
DRAM summary                         |            |            |            |           
  num dram accesses                  |     256184 |          0 |          0 |          0
  average dram access latency (ns)   |     296.96 |        inf |        inf |        inf
  average dram queueing delay        |     243.54 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      32983 |      27623 |      25266 |      29451
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
