                                     | Core 0    
  Instructions                       |  308965000
  Cycles                             |  431900900
  IPC                                |       0.72
  Time (ns)                          |  269938062
  Idle time (ns)                     |      47786
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     321015
    miss rate                        |      0.27%
    mpki                             |       1.04
  L2 TLB                             |           
    num accesses                     |     321015
    num misses                       |     131926
    miss rate                        |     41.10%
    mpki                             |       0.43
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   11164534
    miss rate                        |      9.51%
    mpki                             |      36.14
  Cache L2                           |           
    num cache accesses               |   11285779
    num cache misses                 |    8682220
    miss rate                        |     76.93%
    mpki                             |      28.10
  Cache L3                           |           
    num cache accesses               |    8803999
    num cache misses                 |    1475412
    miss rate                        |     16.76%
    mpki                             |       4.78
DRAM summary                         |           
  num dram accesses                  |    2622495
  average dram access latency (ns)   |     151.90
  average dram queueing delay        |      98.47
  average dram bandwidth utilization |      8.00%
Coherency Traffic                    |           
  num loads from dram                |    1158167
  num loads from dram cache          |          0
  num loads from remote cache        |          0
