                                     | Core 0      | Core 1      | Core 2     
  Instructions                       |  1315533392 |  1249571986 |  1234312479
  Cycles                             |  1030337189 |  1030337189 |  1030337189
  IPC                                |        1.28 |        1.21 |        1.20
  Time (ns)                          |   643960743 |   643960743 |   643960743
  Idle time (ns)                     |      326903 |    46217160 |    46316858
  Idle time (%)                      |        0.1% |        7.2% |        7.2%
Branch predictor stats               |             |             |            
  num correct                        |   121684987 |   116329913 |   112252548
  num incorrect                      |     4475217 |     4340333 |     4578766
  misprediction rate                 |       3.55% |       3.60% |       3.92%
  mpki                               |        3.40 |        3.47 |        3.71
TLB Summary                          |             |             |            
  I-TLB                              |             |             |            
    num accesses                     |           0 |           0 |           0
    num misses                       |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |            
    num accesses                     |   354365738 |   330387603 |   323757142
    num misses                       |     1252038 |      399496 |      367681
    miss rate                        |       0.35% |       0.12% |       0.11%
    mpki                             |        0.95 |        0.32 |        0.30
  L2 TLB                             |             |             |            
    num accesses                     |     1252038 |      399496 |      367681
    num misses                       |      141577 |       95990 |       91137
    miss rate                        |      11.31% |      24.03% |      24.79%
    mpki                             |        0.11 |        0.08 |        0.07
Cache Summary                        |             |             |            
  Cache L1-I                         |             |             |            
    num cache accesses               |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |            
    num cache accesses               |   354365738 |   330387603 |   323757142
    num cache misses                 |     9173943 |     7178132 |     7076332
    miss rate                        |       2.59% |       2.17% |       2.19%
    mpki                             |        6.97 |        5.74 |        5.73
  Cache L2                           |             |             |            
    num cache accesses               |     9503390 |     7463418 |     7380519
    num cache misses                 |     6050218 |     4611759 |     4509273
    miss rate                        |      63.66% |      61.79% |      61.10%
    mpki                             |        4.60 |        3.69 |        3.65
  Cache L3                           |             |             |            
    num cache accesses               |     6388342 |     4897865 |     4814028
    num cache misses                 |      351613 |      349170 |      328725
    miss rate                        |       5.50% |       7.13% |       6.83%
    mpki                             |        0.27 |        0.28 |        0.27
DRAM summary                         |             |             |            
  num dram accesses                  |     1808804 |           0 |           0
  average dram access latency (ns)   |       66.79 |         inf |         inf
  average dram queueing delay        |       13.36 |        0.00 |        0.00
  average dram bandwidth utilization |       2.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |            
  num loads from dram                |      199636 |      202880 |      188737
  num loads from dram cache          |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0
