                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |    5913101 |    5900877 |    5884003 |    5883498 |    5875299 |    5891358 |    5893362 |    5899209 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381 |   13781381
  IPC                                |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970
  Idle time (ns)                     |     260930 |     134024 |     142929 |     140880 |     139628 |     136573 |     137450 |     129848 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970 |    5180970
  Idle time (%)                      |       5.0% |       2.6% |       2.8% |       2.7% |       2.7% |       2.6% |       2.7% |       2.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     180563 |     179175 |     176718 |     176696 |     175475 |     177707 |     178221 |     178735 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |        471 |        346 |        294 |        283 |        274 |        246 |        257 |        267 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.26% |      0.19% |      0.17% |      0.16% |      0.16% |      0.14% |      0.14% |      0.15% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.08 |       0.06 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.05 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
