                                     | Core 0     
  Instructions                       |  1719087534
  Cycles                             |  1600313281
  IPC                                |        1.07
  Time (ns)                          |  1000195801
  Idle time (ns)                     |        3751
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160779799
  num incorrect                      |    20541897
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774993853
    num misses                       |      497631
    miss rate                        |       0.06%
    mpki                             |        0.29
  L2 TLB                             |            
    num accesses                     |      497631
    num misses                       |       45052
    miss rate                        |       9.05%
    mpki                             |        0.03
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774993853
    num cache misses                 |    18450633
    miss rate                        |       2.38%
    mpki                             |       10.73
  Cache L2                           |            
    num cache accesses               |    18461956
    num cache misses                 |     4127881
    miss rate                        |      22.36%
    mpki                             |        2.40
  Cache L3                           |            
    num cache accesses               |     4140246
    num cache misses                 |      674820
    miss rate                        |      16.30%
    mpki                             |        0.39
DRAM summary                         |            
  num dram accesses                  |     1097197
  average dram access latency (ns)   |      147.67
  average dram queueing delay        |       94.24
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |      410847
  num loads from dram cache          |           0
  num loads from remote cache        |           0
