                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  337685912 |  321491314 |  324834166 |  321485343
  Cycles                             |  731035118 |  417734353 |  417734353 |  417734353
  IPC                                |       0.46 |       0.77 |       0.78 |       0.77
  Time (ns)                          |  261083971 |  261083971 |  261083971 |  261083971
  Idle time (ns)                     |  107562911 |    2022346 |      84892 |    1510869
  Idle time (%)                      |      41.2% |       0.8% |       0.0% |       0.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   39804097 |   37456734 |   37326925 |   37533241
  num incorrect                      |    7897734 |    7836873 |    7856081 |    7859081
  misprediction rate                 |     16.56% |     17.30% |     17.39% |     17.31%
  mpki                               |      23.39 |      24.38 |      24.18 |      24.45
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  106704557 |   99252286 |  100835360 |   98788613
    num misses                       |      34176 |      39581 |      34456 |      99444
    miss rate                        |      0.03% |      0.04% |      0.03% |      0.10%
    mpki                             |       0.10 |       0.12 |       0.11 |       0.31
  L2 TLB                             |            |            |            |           
    num accesses                     |      34176 |      39581 |      34456 |      99444
    num misses                       |      10915 |      10144 |      10520 |       9912
    miss rate                        |     31.94% |     25.63% |     30.53% |      9.97%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  106704557 |   99252286 |  100835360 |   98788613
    num cache misses                 |     539431 |     518361 |     535111 |     518730
    miss rate                        |      0.51% |      0.52% |      0.53% |      0.53%
    mpki                             |       1.60 |       1.61 |       1.65 |       1.61
  Cache L2                           |            |            |            |           
    num cache accesses               |     540575 |     522261 |     535366 |     520096
    num cache misses                 |     312703 |     322497 |     324165 |     323946
    miss rate                        |     57.85% |     61.75% |     60.55% |     62.29%
    mpki                             |       0.93 |       1.00 |       1.00 |       1.01
  Cache L3                           |            |            |            |           
    num cache accesses               |     315556 |     326408 |     324420 |     325870
    num cache misses                 |      16801 |      13982 |      13809 |      15733
    miss rate                        |      5.32% |      4.28% |      4.26% |      4.83%
    mpki                             |       0.05 |       0.04 |       0.04 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |      92941 |          0 |          0 |          0
  average dram access latency (ns)   |    2675.21 |        inf |        inf |        inf
  average dram queueing delay        |    2621.78 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      10408 |       9484 |       9401 |      10005
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
