                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   139948185 |  788302870 |  790765508 |       5927
  Cycles                             |  1311798523 |  749599156 |  749599156 |  749599156
  IPC                                |        0.11 |       1.05 |       1.05 |       0.00
  Time (ns)                          |   468499473 |  468499473 |  468499473 |  468499473
  Idle time (ns)                     |   420502153 |     371175 |    4515615 |  468487282
  Idle time (%)                      |       89.8% |       0.1% |       1.0% |     100.0%
Branch predictor stats               |             |            |            |           
  num correct                        |    13612310 |   73404441 |   73745643 |        652
  num incorrect                      |       84571 |   10349514 |   10098423 |        122
  misprediction rate                 |       0.62% |     12.36% |     12.04% |     15.76%
  mpki                               |        0.60 |      13.13 |      12.77 |      20.58
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    44278583 |  364994668 |  365680460 |       2174
    num misses                       |        8101 |     196736 |     205506 |         48
    miss rate                        |       0.02% |      0.05% |      0.06% |      2.21%
    mpki                             |        0.06 |       0.25 |       0.26 |       8.10
  L2 TLB                             |             |            |            |           
    num accesses                     |        8101 |     196736 |     205506 |         48
    num misses                       |        5371 |      17605 |      17573 |         43
    miss rate                        |      66.30% |      8.95% |      8.55% |     89.58%
    mpki                             |        0.04 |       0.02 |       0.02 |       7.25
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    44278583 |  364994668 |  365680460 |       2174
    num cache misses                 |      454908 |    8988322 |    8952594 |        213
    miss rate                        |       1.03% |      2.46% |      2.45% |      9.80%
    mpki                             |        3.25 |      11.40 |      11.32 |      35.94
  Cache L2                           |             |            |            |           
    num cache accesses               |      457804 |    8996039 |    8960903 |        216
    num cache misses                 |      336493 |    1392387 |    1366542 |        213
    miss rate                        |      73.50% |     15.48% |     15.25% |     98.61%
    mpki                             |        2.40 |       1.77 |       1.73 |      35.94
  Cache L3                           |             |            |            |           
    num cache accesses               |      341537 |    1401056 |    1375802 |        216
    num cache misses                 |      237036 |     304218 |     310869 |        115
    miss rate                        |      69.40% |     21.71% |     22.60% |     53.24%
    mpki                             |        1.69 |       0.39 |       0.39 |      19.40
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1380454 |          0 |          0 |          0
  average dram access latency (ns)   |      177.81 |        inf |        inf |        inf
  average dram queueing delay        |      124.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      166052 |     163935 |     167503 |         53
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
