                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  337697597 |  321573825 |  324779002 |  321299423
  Cycles                             |  731022473 |  417727127 |  417727127 |  417727127
  IPC                                |       0.46 |       0.77 |       0.78 |       0.77
  Time (ns)                          |  261079455 |  261079455 |  261079455 |  261079455
  Idle time (ns)                     |  107540777 |    1435104 |      86685 |    2122681
  Idle time (%)                      |      41.2% |       0.5% |       0.0% |       0.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   39806612 |   37555610 |   37314794 |   37411342
  num incorrect                      |    7897756 |    7862886 |    7856073 |    7833092
  misprediction rate                 |     16.56% |     17.31% |     17.39% |     17.31%
  mpki                               |      23.39 |      24.45 |      24.19 |      24.38
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  106709763 |   98778676 |  100810850 |   99216374
    num misses                       |      25398 |      23550 |      24449 |      37234
    miss rate                        |      0.02% |      0.02% |      0.02% |      0.04%
    mpki                             |       0.08 |       0.07 |       0.08 |       0.12
  L2 TLB                             |            |            |            |           
    num accesses                     |      25398 |      23550 |      24449 |      37234
    num misses                       |      10062 |       9605 |      10178 |       9889
    miss rate                        |     39.62% |     40.79% |     41.63% |     26.56%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  106709763 |   98778676 |  100810850 |   99216374
    num cache misses                 |     539548 |     518476 |     535209 |     518724
    miss rate                        |      0.51% |      0.52% |      0.53% |      0.52%
    mpki                             |       1.60 |       1.61 |       1.65 |       1.61
  Cache L2                           |            |            |            |           
    num cache accesses               |     540538 |     519703 |     535609 |     523355
    num cache misses                 |     313328 |     324827 |     324091 |     320741
    miss rate                        |     57.97% |     62.50% |     60.51% |     61.29%
    mpki                             |       0.93 |       1.01 |       1.00 |       1.00
  Cache L3                           |            |            |            |           
    num cache accesses               |     315674 |     326367 |     324491 |     325525
    num cache misses                 |      17794 |      16580 |      15709 |      15871
    miss rate                        |      5.64% |      5.08% |      4.84% |      4.88%
    mpki                             |       0.05 |       0.05 |       0.05 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |     101599 |          0 |          0 |          0
  average dram access latency (ns)   |    4084.70 |        inf |        inf |        inf
  average dram queueing delay        |    4031.27 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      11224 |      10744 |      10681 |      10714
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
