                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  102820306 |  205595919 |  205594883 |  308343965
  Cycles                             |  445032680 |  254304388 |  254304388 |  254304388
  IPC                                |       0.23 |       0.81 |       0.81 |       1.21
  Time (ns)                          |  158940243 |  158940243 |  158940243 |  158940243
  Idle time (ns)                     |  131688483 |   52721208 |   52940476 |      50740
  Idle time (%)                      |      82.9% |      33.2% |      33.3% |       0.0%
Branch predictor stats               |            |            |            |           
  num correct                        |   10536245 |   21067040 |   21066881 |   31592427
  num incorrect                      |     578039 |    1155193 |    1155204 |    1729685
  misprediction rate                 |      5.20% |      5.20% |      5.20% |      5.19%
  mpki                               |       5.62 |       5.62 |       5.62 |       5.61
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   38755879 |   77492601 |   77492152 |  116224536
    num misses                       |        810 |        928 |       1316 |       4372
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.01 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        810 |        928 |       1316 |       4372
    num misses                       |         50 |         98 |         96 |        189
    miss rate                        |      6.17% |     10.56% |      7.29% |      4.32%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   38755879 |   77492601 |   77492152 |  116224536
    num cache misses                 |     839006 |    1667826 |    1668070 |    2473769
    miss rate                        |      2.16% |      2.15% |      2.15% |      2.13%
    mpki                             |       8.16 |       8.11 |       8.11 |       8.02
  Cache L2                           |            |            |            |           
    num cache accesses               |     839108 |    1667997 |    1668241 |    2474025
    num cache misses                 |       1490 |      21838 |       3839 |       4665
    miss rate                        |      0.18% |      1.31% |      0.23% |      0.19%
    mpki                             |       0.01 |       0.11 |       0.02 |       0.02
  Cache L3                           |            |            |            |           
    num cache accesses               |       1597 |      22019 |       4020 |       4933
    num cache misses                 |       1437 |       1792 |       1794 |       2493
    miss rate                        |     89.98% |      8.14% |     44.63% |     50.54%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     558.76 |        inf |        inf |        inf
  average dram queueing delay        |     505.33 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        538 |        263 |        255 |        373
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
