                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  816234182 |  374722705 |  379960406 |  359941804
  Cycles                             |  885049232 |  505742418 |  505742418 |  505742418
  IPC                                |       0.92 |       0.74 |       0.75 |       0.71
  Time (ns)                          |  316089012 |  316089012 |  316089012 |  316089012
  Idle time (ns)                     |   24408592 |   11541900 |    6225963 |   22899957
  Idle time (%)                      |       7.7% |       3.7% |       2.0% |       7.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   65562069 |   28181065 |   28619636 |   27430331
  num incorrect                      |    5036780 |    2392787 |    2437615 |    2338305
  misprediction rate                 |      7.13% |      7.83% |      7.85% |      7.85%
  mpki                               |       6.17 |       6.39 |       6.42 |       6.50
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  432363579 |  199445104 |  202473425 |  191460745
    num misses                       |    1733877 |     823229 |     892762 |     822656
    miss rate                        |      0.40% |      0.41% |      0.44% |      0.43%
    mpki                             |       2.12 |       2.20 |       2.35 |       2.29
  L2 TLB                             |            |            |            |           
    num accesses                     |    1733877 |     823229 |     892762 |     822656
    num misses                       |     172318 |      90798 |      97415 |      91519
    miss rate                        |      9.94% |     11.03% |     10.91% |     11.12%
    mpki                             |       0.21 |       0.24 |       0.26 |       0.25
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  432363579 |  199445104 |  202473425 |  191460745
    num cache misses                 |   12783878 |    6017471 |    6075706 |    5725412
    miss rate                        |      2.96% |      3.02% |      3.00% |      2.99%
    mpki                             |      15.66 |      16.06 |      15.99 |      15.91
  Cache L2                           |            |            |            |           
    num cache accesses               |   12788457 |    6019870 |    6077924 |    5727564
    num cache misses                 |     498672 |     401606 |     402420 |     415435
    miss rate                        |      3.90% |      6.67% |      6.62% |      7.25%
    mpki                             |       0.61 |       1.07 |       1.06 |       1.15
  Cache L3                           |            |            |            |           
    num cache accesses               |     505291 |     404246 |     405237 |     417960
    num cache misses                 |      13234 |       6737 |       9061 |       6506
    miss rate                        |      2.62% |      1.67% |      2.24% |      1.56%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35533 |          0 |          0 |          0
  average dram access latency (ns)   |     227.27 |        inf |        inf |        inf
  average dram queueing delay        |     173.84 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4999 |       2430 |       2849 |       2321
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
