                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1235560514 |  650008301 |  639578019 |  650077614
  Cycles                             |   932670861 |  532954777 |  532954777 |  532954777
  IPC                                |        1.32 |       1.22 |       1.20 |       1.22
  Time (ns)                          |   333096736 |  333096736 |  333096736 |  333096736
  Idle time (ns)                     |      893818 |     263226 |     283177 |     374354
  Idle time (%)                      |        0.3% |       0.1% |       0.1% |       0.1%
Branch predictor stats               |             |            |            |           
  num correct                        |   364715227 |  190180940 |  188484448 |  190490613
  num incorrect                      |    10920291 |    6011750 |    6235970 |    6050046
  misprediction rate                 |       2.91% |      3.06% |      3.20% |      3.08%
  mpki                               |        8.84 |       9.25 |       9.75 |       9.31
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   156419123 |   83883188 |   80325924 |   83582557
    num misses                       |      115384 |      52324 |      63287 |      48429
    miss rate                        |       0.07% |      0.06% |      0.08% |      0.06%
    mpki                             |        0.09 |       0.08 |       0.10 |       0.07
  L2 TLB                             |             |            |            |           
    num accesses                     |      115384 |      52324 |      63287 |      48429
    num misses                       |       13911 |       8576 |       9303 |       7025
    miss rate                        |      12.06% |     16.39% |     14.70% |     14.51%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   156419123 |   83883188 |   80325924 |   83582557
    num cache misses                 |     1646260 |    1033251 |     931322 |    1072068
    miss rate                        |       1.05% |      1.23% |      1.16% |      1.28%
    mpki                             |        1.33 |       1.59 |       1.46 |       1.65
  Cache L2                           |             |            |            |           
    num cache accesses               |     1701299 |    1045385 |     944248 |    1084682
    num cache misses                 |      194243 |     169716 |     180432 |     146688
    miss rate                        |      11.42% |     16.23% |     19.11% |     13.52%
    mpki                             |        0.16 |       0.26 |       0.28 |       0.23
  Cache L3                           |             |            |            |           
    num cache accesses               |      250840 |     182335 |     193893 |     159722
    num cache misses                 |       18011 |       7463 |       6148 |       7349
    miss rate                        |       7.18% |      4.09% |      3.17% |      4.60%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |             |            |            |           
  num dram accesses                  |       77850 |          0 |          0 |          0
  average dram access latency (ns)   |       57.66 |        inf |        inf |        inf
  average dram queueing delay        |        4.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13611 |       5575 |       5215 |       5677
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
