                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   15610774 |   15710395 |   15811305
  Cycles                             |   36725203 |   36725203 |   36725203
  IPC                                |       0.43 |       0.43 |       0.43
  Time (ns)                          |   22953252 |   22953252 |   22953252
  Idle time (ns)                     |     444034 |     544810 |     517019
  Idle time (%)                      |       1.9% |       2.4% |       2.3%
Branch predictor stats               |            |            |           
  num correct                        |     456066 |     485519 |     481207
  num incorrect                      |        751 |        573 |        527
  misprediction rate                 |      0.16% |      0.12% |      0.11%
  mpki                               |       0.05 |       0.04 |       0.03
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |    1611082 |    1698126 |    1749691
    num misses                       |     121507 |     122728 |     146309
    miss rate                        |      7.54% |      7.23% |      8.36%
    mpki                             |       7.78 |       7.81 |       9.25
  L2 TLB                             |            |            |           
    num accesses                     |     121507 |     122728 |     146309
    num misses                       |      22357 |      23636 |      27621
    miss rate                        |     18.40% |     19.26% |     18.88%
    mpki                             |       1.43 |       1.50 |       1.75
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |    1611082 |    1698126 |    1749691
    num cache misses                 |     130862 |     149012 |     160850
    miss rate                        |      8.12% |      8.78% |      9.19%
    mpki                             |       8.38 |       9.48 |      10.17
  Cache L2                           |            |            |           
    num cache accesses               |     130931 |     149043 |     160874
    num cache misses                 |      48549 |      52530 |      53988
    miss rate                        |     37.08% |     35.24% |     33.56%
    mpki                             |       3.11 |       3.34 |       3.41
  Cache L3                           |            |            |           
    num cache accesses               |      48809 |      52616 |      54070
    num cache misses                 |      11125 |      13057 |      12798
    miss rate                        |     22.79% |     24.82% |     23.67%
    mpki                             |       0.71 |       0.83 |       0.81
DRAM summary                         |            |            |           
  num dram accesses                  |      36961 |          0 |          0
  average dram access latency (ns)   |     691.55 |        inf |        inf
  average dram queueing delay        |     638.12 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |       2241 |       2815 |       2827
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
